date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_buy,1,921284400.0,0.12839689614584818,0.3626650635636864,0.10679403064466782,808927370750.0,0.34230374616814613,0.6807453413833737,0.05783204617328199,-673468470450.0,-0.24451082888699416,-1.003546475993415,-0.18932229976540124,-336092254000.0,-0.14775579379519835,-0.066428284939621,-0.022769235382630964,200633353700.0,0.4289376508184807,0.04354390217936144,0.02468608739860138
2026-03-06,net_sell,0,-1869027000.0,-0.2604811995218699,-0.5646724313488021,-0.10986102908901654,1633702118900.0,0.6913134301585357,1.4597030258469583,0.17462910335038756,-562122649900.0,-0.20408538943384266,-0.8371628540825293,-0.3473435843523099,-1157432886050.0,-0.5088406912317149,-1.0246206005121017,-0.10118181856007703,85853417050.0,0.1835475624817126,-0.6021990660229731,0.03524956010979333
2026-03-09,net_buy,1,3097322000.0,0.43166532632512916,1.0858536140671835,0.24917631115510763,1847694153100.0,0.78186578084595,1.661807588126511,0.3067249347438914,-526758354800.0,-0.1912459567249476,-0.7843181269432549,-0.49542342405844975,-1379458918250.0,-0.6064497025685524,-1.2836405851682815,-0.1946359950145684,58523119950.0,0.12511762938208393,-0.7559571851359066,0.04245029133060895
2026-03-10,net_buy,0,14777000.0,0.002059430219753204,0.06139463853670437,0.25088924083332237,-949787047350.0,-0.4019095856139164,-0.9802707285542379,0.23882251190189566,199226321700.0,0.07233151244990693,0.3005179210665646,-0.43941785430572894,775928095600.0,0.34112024400709495,1.2308767699527297,-0.14206920944172094,-25367369950.0,-0.0542333558859128,-1.2279185359873226,0.03932906995784198
2026-03-11,net_sell,0,-6105829000.0,-0.8509527481386943,-1.9727394138082586,-0.4568901260343913,40594033950.0,0.01717767304656616,-0.044906308685160636,0.2417246711446711,100572589300.0,0.03651408826403246,0.15310003658145832,-0.41114535940048924,-148807660000.0,-0.06542011505598692,0.15206164700007563,-0.15215047908406895,7641036750.0,0.01633590972248538,-1.0422158152837577,0.040269229196312734
2026-03-12,net_buy,1,7175285600.0,1.0,2.4411319350346257,0.3748591907353746,805003304050.0,0.34064324761142367,0.6770392605204849,0.299276176919906,77668046400.0,0.02819831846115718,0.11887386817126684,-0.3893116822382774,-912239123350.0,-0.4010464811295981,-0.7385726807117089,-0.21395192519773354,29567772900.0,0.06321347280385084,-0.9188577084774632,0.043907271488537035
2026-03-13,net_sell,0,-4157368000.0,-0.5794010485101806,-1.3251841113159695,-0.10705723549865404,930769456400.0,0.39386214790731133,0.795818977089394,0.3658189891989592,-410915427400.0,-0.1491877885372911,-0.611214495946018,-0.5048263011668654,-518780435050.0,-0.22807075757905174,-0.279555950121742,-0.2490977332220897,-1073593950.0,-0.0022952557904928916,-1.091243647666737,0.043775175635123065
2026-03-16,net_buy,0,133380000.0,0.018588807113127315,0.10081138926535275,-0.09159600788274543,-110136762950.0,-0.04660520574753723,-0.1872638587846712,0.3579450630708388,173811192000.0,0.06310424391116569,0.26254019267107415,-0.4559653135508924,-91357709200.0,-0.04016346905203264,0.2190839021260414,-0.25528694216706216,27683280150.0,0.05918458190279893,-0.9294597176565715,0.04718134844069116
2026-03-17,net_sell,1,-24334300.0,-0.003391405075220978,0.04839631334448002,-0.09441680673694999,-391059080150.0,-0.16547961281654322,-0.4525806597792369,0.3299873655104908,308947820450.0,0.11216722233571602,0.4644743252974525,-0.3691153503506556,74981949450.0,0.032964215418354106,0.4131390559488426,-0.25020714149877427,7129310250.0,0.015241880446078169,-1.0450947486466975,0.048058544443636934
2026-03-18,net_sell,1,-2900335000.0,-0.40421178496365356,-0.9074193294918583,-0.43061968271075635,-1162743695300.0,-0.49202380476453106,-1.181397421327438,0.2468601905554182,903164318550.0,0.3279046693934471,1.3524097023481256,-0.11522203038619545,280225936600.0,0.1231953584515992,0.6525807731006306,-0.2312226804324278,-20646559850.0,-0.04414065117400349,-1.2013596266930164,0.04551817529993182
