date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,1014975000.0,0.5810967713124637,1.1598853851816442,0.045668399290422476,1847694153100.0,0.6436100140709106,1.2924399828321789,0.12754669275806058,-526758354800.0,-0.1912459567249476,-0.9992944463555856,-0.06912939270390941,-1379458918250.0,-0.4471594571475103,-0.7837105647541968,-0.05026388368846293,58523119950.0,0.12511762938208393,-0.4318853261079616,0.007213135498890021
2026-03-10,net_buy,0,532458800.0,0.304845035135751,0.27599960577770155,0.06962617271745192,-949787047350.0,-0.3308407151062831,-0.9100584481705846,0.06198270506524485,199226321700.0,0.07233151244990693,0.10301983841951885,-0.04298382803605749,775928095600.0,0.2515215070370926,1.0801706326849216,-0.021991088441086996,-25367369950.0,-0.0542333558859128,-0.9014238312507016,0.004086537380810348
2026-03-11,net_buy,1,327808000.0,0.18767769689932867,-0.09888507553173513,0.08437576421930645,40594033950.0,0.014140179378670417,-0.13031673719601705,0.06478491925602099,100572589300.0,0.03651408826403246,-0.04677315582820554,-0.029785134635914957,-148807660000.0,-0.04823684966958333,0.2805009787494237,-0.02741325130163896,7641036750.0,0.01633590972248538,-0.7166744280998016,0.005028316176555298
2026-03-12,net_buy,1,596226900.0,0.34135375409210983,0.3928116771021639,0.11120275812249697,805003304050.0,0.28040798147111373,0.4715140160431445,0.12035445651878897,77668046400.0,0.02819831846115718,-0.081550756020314,-0.019592330229101857,-912239123350.0,-0.29570750225994036,-0.37968001933954576,-0.06065286473666544,29567772900.0,0.06321347280385084,-0.5939495885285611,0.008672625511230617
2026-03-13,net_buy,1,176174000.0,0.10086370855361165,-0.3766521977011824,0.11912963767774798,930769456400.0,0.3242162897605685,0.5705315726864462,0.1846056561477206,-410915427400.0,-0.1491877885372911,-0.8234018720400927,-0.07351901917476598,-518780435050.0,-0.16816562976010702,-0.03943474256139327,-0.07955587018483322,-1073593950.0,-0.0022952557904928916,-0.7654505727691991,0.008540302104024119
2026-03-16,net_buy,0,1387353700.0,0.7942922296001383,1.8420184150839085,0.1815530695146356,-110136762950.0,-0.03836410015859244,-0.24898932867675466,0.17700289362244961,173811192000.0,0.06310424391116569,0.06443023532653674,-0.05070882159818528,-91357709200.0,-0.029614121241056474,0.3301810976338063,-0.08288470673699289,27683280150.0,0.05918458190279893,-0.6044971715721467,0.011952342524054433
2026-03-17,net_buy,0,238340200.0,0.13645530253845353,-0.26277452864140494,0.19227709268817106,-391059080150.0,-0.13621818289332271,-0.47016363460850935,0.15000800799029146,308947820450.0,0.11216722233571602,0.26961781126124834,-0.01016390188255223,74981949450.0,0.024305825543872853,0.4740241105841259,-0.08015256014239167,7129310250.0,0.015241880446078169,-0.719538582262429,0.01283104962119503
2026-03-18,net_buy,0,48518500.0,0.027777968618856397,-0.6104948772064508,0.19446016343471392,-1162743695300.0,-0.4050202165966336,-1.0777223748865297,0.06974358077868752,903164318550.0,0.3279046693934471,1.17185907792615,0.10836331327079286,280225936600.0,0.09083683176855539,0.651509827106562,-0.06994185817989922,-20646559850.0,-0.04414065117400349,-0.8750012639244289,0.010286304332303568
2026-03-19,net_buy,1,51600200.0,0.029542313474792376,-0.604849738646566,0.19678189405572988,605902595050.0,0.21105493951553692,0.31475907552254406,0.11156915672830811,-224799972850.0,-0.08161633410781641,-0.5408095105085106,0.07886157787093163,-428151636150.0,-0.1387877889401237,0.0389369434192465,-0.08554258666536219,47049013950.0,0.1005869320572441,-0.49610636696147725,0.016085224707711832
2026-03-20,net_buy,1,281614000.0,0.16123055854221843,-0.1835044514071684,0.2094530047705485,1472172659750.0,0.5128040615741597,0.9967863427726332,0.21319352654347182,-1423501162216.0,-0.5168192192612447,-2.360882973470989,-0.10795229980294808,-77999296884.0,-0.02528391588260112,0.3417328483790042,-0.08838467752757714,29327799350.0,0.06270042904070125,-0.5952927303086974,0.01969995664231384
2026-03-23,net_buy,1,1629427500.0,0.9328851048919821,2.2854555253535205,0.28276845163849584,2363185854100.0,0.8231719942706127,1.698294242894699,0.37632471335671197,-1220811824000.0,-0.44323041701095456,-2.0531253029313556,-0.26816614212712864,-1511720792600.0,-0.4900328962570177,-0.8980846512430449,-0.1434678388188702,369346762500.0,0.7896330780626397,1.3078073215320467,0.06522296099110798
2026-03-24,net_sell,0,-316800000.0,-0.18137536111903102,-1.279694848322818,0.2685141607493549,884438631650.0,0.3080778056292878,0.5340546273534358,0.4373776869915302,-39605246500.0,-0.014379161126159478,-0.25961515623535747,-0.27336375620099207,-1169007225350.0,-0.37894034347334454,-0.6017214598533169,-0.1860634119298893,324173840200.0,0.69305707604385,1.0549726267417954,0.10517827842045706
2026-03-25,net_buy,1,145859700.0,0.08350806742491644,-0.432182724308548,0.2750770603478487,258096739850.0,0.08990321590173063,0.040926368354270846,0.4551941559803366,564787397550.0,0.2050528581205962,0.6580772782127546,-0.19924360330037602,-1179334202750.0,-0.38228789195562685,-0.6106517628005622,-0.22903527315215239,356450065350.0,0.7620609975644489,1.2356239797932158,0.1491117293737628
2026-03-26,net_buy,1,194067100.0,0.11110792406509819,-0.34387514971926453,0.2838090328712452,1985263459250.0,0.6915297322333434,1.4007503374829176,0.5922372851453721,-303567641850.0,-0.11021388378050932,-0.660408077155581,-0.23908245262174302,-2031998385250.0,-0.6586838381716392,-1.3479971802496389,-0.3030759924081645,350302567850.0,0.7489181522327334,1.2012161847027412,0.1922874843517946
2026-03-27,net_buy,1,63561000.0,0.036390149394213166,-0.5829396327676448,0.2866689349646943,1342839170700.0,0.46775313766034393,0.8949601690478853,0.6849337386365534,122255464750.0,0.04438631700458576,-0.01385050040968663,-0.2230381963590957,-1792987722450.0,-0.5812071719105673,-1.1413115699542322,-0.36840778673981417,327893087000.0,0.7010085205857759,1.0757894032895376,0.23270120917885476
