date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,9042.0,0.9450250836120402,2.6418986581450947,0.0834987856568996,10808050.0,0.8621344301300231,1.7763980570620128,0.16812433116326705,-3076268.0,-0.2292543793198967,-1.1620794440166442,-0.12199559957854113,-8072158.0,-0.6816441353574187,-1.2071197392530946,-0.066565325855425,340376.0,0.13490153554454284,-0.39478534358627126,0.008265437150431923
2026-03-10,net_buy,0,455.0,0.04755434782608696,-0.5199337210250827,0.08770050512979158,-5028051.0,-0.4010765941635811,-1.0798074024156514,0.0899106190292747,1055834.0,0.07868448663602905,0.2055620188245827,-0.08012437708251367,4105267.0,0.3466645690813218,1.2504531369575371,-0.03271211887180017,-133050.0,-0.05273182981232938,-0.9186495833366971,0.0050345500935743085
2026-03-11,net_buy,1,173.0,0.018081103678929764,-0.623769371534689,0.08929808198431974,228415.0,0.018220163291079262,-0.13174910910477136,0.09346372242004895,514922.0,0.03837380992428483,0.026531181989389946,-0.05970410871636952,-782997.0,-0.06611928471326414,0.2639338179589076,-0.039168936298914485,39660.0,0.01571848455736177,-0.7275392665241519,0.005997623980646635
2026-03-12,net_buy,1,3875.0,0.4049958193979933,0.739349700048867,0.12508195661609212,4304042.0,0.34332398507831524,0.6033325936574536,0.1604151320220225,406662.0,0.030305891555283165,-0.009300669394528267,-0.04357710856039848,-4868716.0,-0.41113314532753575,-0.5606208144217826,-0.07931776230523416,158012.0,0.06262504240740917,-0.5965781860111627,0.009834669644894552
2026-03-13,net_buy,1,207.0,0.021634615384615384,-0.6112501796292755,0.12699350811255067,5081822.0,0.40536578883260294,0.7436133030487702,0.2394652775006959,-2244049.0,-0.16723447393349178,-0.8866319331458421,-0.13256938856936573,-2830759.0,-0.23904020101690668,-0.14933289057223387,-0.10266101144049353,-7014.0,-0.0027798651206589874,-0.7791858586549418,0.009664346895425936
2026-03-16,net_buy,0,7722.0,0.8070652173913043,2.1558594429937457,0.19830269002391748,-580540.0,-0.04630840179937025,-0.27765255386505383,0.2304347031405178,928815.0,0.0692185811925391,0.16352132114368573,-0.09573536018739684,-497023.0,-0.041970537876953144,0.32164732846720134,-0.10675960539178152,148748.0,0.0589534327014233,-0.6068291614900083,0.013276432486808546
2026-03-17,net_buy,0,2748.0,0.2872073578595318,0.32437530953707133,0.22367922873052665,-1995899.0,-0.15920848321039252,-0.5329272646616602,0.19938754991265212,1577618.0,0.11756967708726833,0.3782618778907787,-0.03317174290310987,382076.0,0.032263970137950855,0.4990616716394146,-0.10360889731080275,36205.0,0.014349161205226495,-0.7313623580914459,0.0141556077283984
2026-03-18,net_buy,0,166.0,0.017349498327759196,-0.6263468522210978,0.2252121637470103,-5692499.0,-0.454078152986036,-1.1996475073214623,0.11083803478063789,4424253.0,0.32971099249778985,1.3204399885896518,0.14228091512998717,1369284.0,0.11562761881503654,0.6982939070240008,-0.09231738943290693,-101038.0,-0.04004448418322537,-0.8832270631479229,0.011702076225574051
2026-03-19,net_buy,1,1065.0,0.11130852842809365,-0.29532468978089865,0.2350469576780652,3022988.0,0.24113711878367497,0.3722811859475824,0.15786204333117035,-1121429.0,-0.08357285819906862,-0.5150676157560927,0.09780839087665039,-2135532.0,-0.18033255340989351,-0.00902646142080911,-0.10992759768882654,233973.0,0.09273073593897138,-0.5125243919320837,0.01738370221094907
2026-03-20,net_buy,1,867.0,0.09061454849498328,-0.36823057205360105,0.2430533110472901,7351747.0,0.5864327247102953,1.1530178766622396,0.2722219461125745,-7302259.0,-0.5441901858609619,-2.5607962504250676,-0.1917773880550936,-196136.0,-0.016562479839029746,0.38237048874159335,-0.11154499129682821,146648.0,0.058121137755118214,-0.6091528929780886,0.020944792967161438
2026-03-23,net_buy,1,8046.0,0.8409280936454849,2.275159977621804,0.3173544866052877,12536386.0,1.0,2.0881214237551013,0.4672313614515621,-6477862.0,-0.48275320359927826,-2.2879376619773675,-0.44867004457170645,-8017053.0,-0.6769908567572142,-1.1959987877100886,-0.17765590554617922,1958529.0,0.7762256137580733,1.3957637414763802,0.06850425179151534
2026-03-24,net_sell,0,-50.0,-0.005225752508361204,-0.7058805419731367,0.3168927591906842,4652734.0,0.3711383807103578,0.6662228211241884,0.5396068400837476,-201009.0,-0.014979902119292959,-0.2104273732770053,-0.456641461065875,-6163660.0,-0.5204832080017645,-0.8219584330572248,-0.22848321050751036,1711935.0,0.6784927851918083,1.1228979116803477,0.11007560567112105
2026-03-25,net_sell,0,-231.0,-0.024142976588628764,-0.7725268282931324,0.31475957853521597,1408964.0,0.11238996629491146,0.08117517692882346,0.5615239417008867,2908773.0,0.216772059098061,0.8188470259506313,-0.3412882128531472,-6165053.0,-0.520600838291032,-0.8222395597335592,-0.2793220025456451,1847316.0,0.7321484623945363,1.27270224148406,0.15493445087462335
2026-03-26,net_buy,1,1236.0,0.12918060200668896,-0.23236051872720118,0.32617348022421483,10886475.0,0.8683902202756042,1.7905428211778478,0.730868210842927,-1666880.0,-0.12422179725587933,-0.6956007689909863,-0.4073916944176528,-11142414.0,-0.9409083861867419,-1.8267398862565,-0.37120553836420184,1922819.0,0.7620726363616187,1.356249240790977,0.20162675466853466
2026-03-27,net_buy,1,781.0,0.081626254180602,-0.39989676334376467,0.33338566244032175,7687046.0,0.6131787901234056,1.2134925373351793,0.8504438482031601,675680.0,0.050354065061583644,0.07973880035975688,-0.3805962439812056,-10234613.0,-0.8642501706610298,-1.6435330823060028,-0.45560308724136317,1871887.0,0.7418867095972327,1.2998910064334033,0.24708226372678366
2026-03-30,net_buy,1,9568.0,1.0,2.8355779211523746,0.4217418204988503,521615.0,0.041608083860851124,-0.07886744077499429,0.8585578163102402,1550021.0,0.11551305097208878,0.36912783389814996,-0.31912704128029334,-3993971.0,-0.3372663058549653,-0.38408516870022247,-0.48853851554592775,1922335.0,0.7618808121930417,1.3557136760099147,0.29376281442535096
2026-03-31,net_buy,1,2347.0,0.2452968227424749,0.17672248735851756,0.4434153053403393,9092760.0,0.7253095110504734,1.467027672105044,1.0,598764.0,0.044622012509670364,0.05428117352578816,-0.29538184964352904,-11706834.0,-0.9885701865229635,-1.9406476527006216,-0.5850764202729374,2015310.0,0.7987296801133823,1.4585941212976594,0.34270110074294374
2026-04-01,net_sell,1,-1517.0,-0.15854933110367894,-1.246046851539068,0.42940649558126864,-8480984.0,-0.6765094820788065,-1.7025797682783463,0.8680742814285306,6799851.0,0.5067489635079839,2.1067144619309905,-0.02572007121923622,-57187.0,-0.004829090705197384,0.4104123197178951,-0.5855480006470696,1738320.0,0.6889499766957415,1.1520939380198707,0.38491316830158134
2026-04-02,net_buy,1,82.0,0.008570234113712374,-0.6572766204580017,0.4301637285412184,2513841.0,0.20052357992167757,0.2804512310188614,0.9071782675107377,-3005402.0,-0.22397319418099337,-1.1386242437564118,-0.1449053369257828,-1400484.0,-0.11826226707429405,0.13931639657362505,-0.5970967926572494,1892045.0,0.7498759484199079,1.3221966156413663,0.430858179210955
2026-04-03,net_sell,1,-402.0,-0.04201505016722408,-0.8354909993468298,0.42645144012780617,-4955613.0,-0.3952983738694708,-1.0667424559952134,0.8300913627379997,1916117.0,0.14279582063048554,0.49029814116073006,-0.06891786045180996,516352.0,0.04360275313987584,0.526160426550741,-0.5928388062382397,2523144.0,1.0,2.020532148210879,0.49212832796847433
2026-04-06,net_buy,0,7879.0,0.8234740802675585,2.2136686526746256,0.499210446121028,-4684830.0,-0.37369860819537626,-1.017903926679586,0.757216615640826,1672994.0,0.1246774341754071,0.4098293881216358,-0.002571915910794088,1198443.0,0.10120114627465802,0.6638158291261941,-0.5829561021566109,1813393.0,0.7187037283642947,1.235165125641133,0.5361634123179384
2026-04-07,net_buy,1,1977.0,0.20662625418060201,0.04048422250548792,0.5174671480944509,275532.0,0.021978582982368284,-0.12325106829067141,0.7615026462581971,577919.0,0.043068569332117806,0.04738190378536903,0.02034662529329831,-2732748.0,-0.23076377439709622,-0.12955291449598785,-0.605491124526188,1879297.0,0.7448235217649092,1.3080904589699152,0.5817988602945738
2026-04-08,net_sell,1,-523.0,-0.05466137123745819,-0.8800445940690368,0.5126374793376982,-7765652.0,-0.6194490182417803,-1.573562204943844,0.6407042553785576,3775431.0,0.2813584806558131,1.1056931432301786,0.17006894094083327,2338874.0,0.19750353566418638,0.8939705862106981,-0.5862040999232526,1651347.0,0.6544798869981261,1.0558549386328202,0.6218989403297535
2026-04-09,net_buy,1,1824.0,0.19063545150501673,-0.015852141068872984,0.5294812954224344,501344.0,0.039991110675756156,-0.08252352637769862,0.6485028984901936,-13418579.0,-1.0,-4.58517339116483,-0.36207181877094113,11077050.0,0.9353887980835974,2.6574554218926845,-0.4948595743618308,1840185.0,0.7293222265554403,1.2648115132738218,0.6665846216429705
2026-04-10,net_buy,0,632.0,0.06605351170568562,-0.45476028081160635,0.5353175299430228,-1938572.0,-0.154635634225047,-0.5225877441966494,0.6183474938693936,-475614.0,-0.03544443863988877,-0.30131602605070623,-0.38093324927632893,465171.0,0.039280832224585525,0.5158313925080484,-0.49102364112148866,1949015.0,0.7724549213203844,1.3852361312965726,0.7139130495807484
2026-04-13,net_buy,1,7566.0,0.7907608695652174,2.098418444839495,0.6051861223208267,1758260.0,0.14025254168147025,0.14417434207520072,0.6456980600225041,-2225119.0,-0.16582374333377625,-0.8803664893374404,-0.4691748220322149,-1437638.0,-0.1213996940430265,0.13181820523656243,-0.50287881565253,1904497.0,0.7548110611205702,1.3359752368268785,0.7601604355794267
2026-04-14,net_buy,0,3069.0,0.3207566889632107,0.44257120958524027,0.6335269510291904,-4370282.0,-0.3486078045139963,-0.9611719245997948,0.5777162558816216,3088118.0,0.23013748326108152,0.878206562126955,-0.3467092868515072,-505391.0,-0.042677164051102716,0.31995855027081493,-0.5070464145275023,1787555.0,0.7084633298773276,1.2065743760273147,0.8035680891902581
2026-04-15,net_sell,1,-195.0,-0.020380434782608696,-0.7592712133344591,0.6317262141122367,-2591798.0,-0.20674203873428912,-0.6404038447300293,0.5373996117820575,575516.0,0.0428894892670826,0.04658655980905686,-0.32388604144927186,64984.0,0.005487499438448368,0.435068118120228,-0.506510537859158,1951298.0,0.7733597448262961,1.387762359385757,0.8509519557988424
2026-04-16,net_buy,0,351.0,0.036684782608695655,-0.5582277197945829,0.6349675405627534,-4968280.0,-0.39630879266161717,-1.0690270811409615,0.46011566583141555,1432694.0,0.10676942767188687,0.3302949904904188,-0.2670696770939627,1689165.0,0.1426396034246374,0.7628503193373704,-0.49258119967616176,1846421.0,0.7317937462150397,1.2717118892546164,0.8957890674892603
2026-04-17,net_sell,0,-574.0,-0.059991638795986624,-0.8988233819271572,0.629666909843105,418398.0,0.03337469028155323,-0.09748369984728147,0.466624044670341,869054.0,0.06476497995801195,0.1437416493299564,-0.23260559145638834,-3177110.0,-0.2682874144541532,-0.2192313151774709,-0.5187805583146484,1889658.0,0.7489299064976077,1.3195553075165816,0.9416761142693237
2026-04-20,net_buy,1,6933.0,0.7246028428093646,1.8653405484828256,0.6936900331520284,1363818.0,0.10878876894824394,0.07303262645673575,0.4878388788983863,119525.0,0.008907426039672308,-0.10433715850245477,-0.22786558699656068,-2876209.0,-0.24287817420226734,-0.15850532950934687,-0.5424986011618407,1392866.0,0.5520358727048476,0.7698356820754493,0.9754994343094368
2026-04-21,net_buy,0,1652.0,0.17265886287625418,-0.07918452364920028,0.7089455069305285,-2499998.0,-0.19941935419027462,-0.6238467603075412,0.44895022723046235,1226321.0,0.09138978128757151,0.26198973771327716,-0.17923335935229945,1295451.0,0.10939287570844172,0.6833933859229258,-0.5318159413396796,-21774.0,-0.008629709600403306,-0.7955183713997347,0.9749706907184859
2026-04-22,net_sell,0,-1040.0,-0.10869565217391304,-1.0704099533366485,0.6993415767067754,1950044.0,0.15555073048963233,0.17876458040725382,0.479284084238798,-653920.0,-0.04873243284553454,-0.3603316744237057,-0.20516587318932525,-1304307.0,-0.11014071048356942,0.15872624607097854,-0.5425716302732352,8183.0,0.003243175974102152,-0.7623697884528676,0.9751694005928659
2026-04-23,net_buy,0,831.0,0.08685200668896322,-0.38148618701227416,0.7070154863374858,-3920976.0,-0.3127676509003472,-0.8801349161735369,0.4182914474997727,677286.0,0.05047374986576447,0.08027035359569418,-0.17830673359025526,3298847.0,0.2785673559649619,1.0877064217173467,-0.5153683934805223,-55157.0,-0.021860424930166492,-0.8324579562885842,0.9738300091054921
2026-04-24,net_buy,1,748.0,0.07817725752508362,-0.4120477437225484,0.7139229284599544,4827781.0,0.3851014957580279,0.6977943674956839,0.49338986503371535,-66031.0,-0.004920863826192028,-0.1657524089679483,-0.18092532580516327,-4887720.0,-0.41273791633775786,-0.56445608459914,-0.5556739319115191,125970.0,0.049925806850500805,-0.6320339023640524,0.9768889707180615
2026-04-27,net_buy,0,5257.0,0.549435618729097,1.2482180298512642,0.762468948831368,-6479795.0,-0.5168790271773699,-1.3416445262483387,0.3925935881428717,2050701.0,0.15282549664908632,0.534842699507795,-0.09960064991498925,4504491.0,0.38037658243561073,1.3310220646193633,-0.5185286095295948,-75397.0,-0.029882162888840273,-0.8548543016784627,0.9750580861526658
2026-04-28,net_buy,1,2629.0,0.2747700668896321,0.28055813786812395,0.7867465762912207,2149031.0,0.17142348680074146,0.21465395467716294,0.426022782079255,895779.0,0.0667566215468866,0.15258707911228794,-0.0640767306092376,-3066611.0,-0.2589564529798041,-0.1969310878922773,-0.5438167617791954,21801.0,0.00864041053542723,-0.7473009430220688,0.9755874853914974
