date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-01,net_sell,1,-346588800.0,-0.6328984526721467,-1.542120653721254,-0.19655286402259173,-1566663749150.0,-0.545718281320039,-1.193072022526955,-0.12331421501411965,1257406078200.0,0.4565164011654387,1.5395232398238268,0.1406016543322173,-10844465750.0,-0.0035152952753218164,0.27614666204913585,-0.0007399126899310115,320102136700.0,0.6843521079918735,1.0340494296844822,0.057704806895349105
2026-04-02,net_sell,0,-215854000.0,-0.39416640873303915,-0.8909499733275158,-0.31896513444429175,456556594000.0,0.1590330279475662,0.33791843297383745,-0.08737803022068463,-541771080250.0,-0.19669650727734336,-1.125655137556781,0.08002145556178761,-257729805250.0,-0.08354458279375697,0.07946213915999005,-0.01832469352414806,342944291500.0,0.7331867610485856,1.157879037878024,0.11952736865917946
2026-04-03,net_buy,0,112818800.0,0.2060160165369694,0.7461205756228405,-0.2549848262070032,-919942756400.0,-0.3204450094717552,-0.7036919752056139,-0.1597879643402045,355628016600.0,0.12911502903202277,0.20369070121875793,0.119787358023802,96569944450.0,0.03130369695373654,0.36171979516587965,-0.011735772593258696,467744795350.0,1.0,1.8344350646370278,0.2038477151905506
2026-04-06,net_buy,0,45767900.0,0.08357579094319709,0.4121499712083119,-0.2290295390618341,-903837704700.0,-0.31483511319435503,-0.6915051263922719,-0.23093024813640206,323263108350.0,0.11736455979658654,0.1557475327271575,0.15593425488280974,231710389800.0,0.07511024123128578,0.4693812467146924,0.004073716020957382,348864206550.0,0.7458430537724208,1.1899714900831264,0.2667374599426572
2026-04-07,net_buy,1,141215000.0,0.25786971475736437,0.8875578430879428,-0.1489455528137202,58473003200.0,0.020367986957787163,0.036684719073256086,-0.22632775925323348,112930735950.0,0.041000862052981306,-0.1558245036067088,0.16856203565690525,-539062978900.0,-0.17474033175198825,-0.144665713649348,-0.03270629213759327,367659239750.0,0.7860252928627269,1.2918612468735238,0.3330153850192648
2026-04-08,net_sell,1,-146047000.0,-0.2666933274168381,-0.5432516429193485,-0.23176979910185028,-1639737405000.0,-0.571172135027875,-1.2483675666003795,-0.35539370019721117,794599900500.0,0.2884890515735028,0.8539537215964834,0.25741325284081407,497216012250.0,0.1611753994129936,0.6808998681999666,0.0012185175839615505,347921492250.0,0.743827607936632,1.1848609414755384,0.3957351866800825
2026-04-09,net_buy,1,297927000.0,0.5440381723507934,1.668117110137447,-0.06281337258241664,103483718000.0,0.03604663525418726,0.07074476349075098,-0.34724835729332637,-2754350281808.0,-1.0,-4.403219116478487,-0.05057492452428379,2274646870808.0,0.7373397253780728,2.096914043411553,0.1564165811513351,376219693000.0,0.8043268396358865,1.338268321039164,0.46355630452266305
2026-04-10,net_sell,1,-93820500.0,-0.17132362407246612,-0.28311917979871365,-0.1160196157704007,-405652159750.0,-0.1413014117117589,-0.31452329296555864,-0.37917778546544917,-98774015250.0,-0.03586109432136683,-0.46942948832820725,-0.06161971760263942,98604869500.0,0.031963329486938925,0.3633409455484216,0.16314434404108755,405821305500.0,0.8676126587284324,1.4987416262009017,0.5367137045616487
2026-04-13,net_sell,0,-21854200.0,-0.03990749084906272,0.07533430417357131,-0.1284132811194325,351821950400.0,0.12255065594459567,0.25866471241158373,-0.35148540561568814,-447451231200.0,-0.16245255157099547,-0.985936143757178,-0.11165318286929989,-287917483650.0,-0.09333009050790642,0.055412719557920195,0.14349987240765189,383546764450.0,0.8199915173037959,1.3779891089772436,0.6058556734534896
2026-04-14,net_buy,0,82545000.0,0.15073367280137834,0.5953312605812145,-0.08160145061381655,-912124720500.0,-0.31772174156122807,-0.6977759916182665,-0.4232799715935223,642663860250.0,0.23332684462636505,0.6288860303370053,-0.03979127326247633,-103147227000.0,-0.033435760515509665,0.20261242711005803,0.13646218664719895,372608087250.0,0.7966055228282937,1.3186894446639787,0.6730257271871755
