condition,run_id,benchmark,overlap_days,direction_match_rate,balanced_accuracy,buy_recall,sell_recall
C00,simulation_20260715_30agents_commoff_fakenews_off_20260227_20260601,always_buy,58,0.5862068965517241,0.5,1.0,0.0
C00,simulation_20260715_30agents_commoff_fakenews_off_20260227_20260601,always_sell,58,0.41379310344827586,0.5,0.0,1.0
C00,simulation_20260715_30agents_commoff_fakenews_off_20260227_20260601,random_50_50,58,0.41379310344827586,0.4203431372549019,0.38235294117647056,0.4583333333333333
C00,simulation_20260715_30agents_commoff_fakenews_off_20260227_20260601,actual_ratio_random,58,0.5344827586206896,0.5232843137254902,0.5882352941176471,0.4583333333333333
C00,simulation_20260715_30agents_commoff_fakenews_off_20260227_20260601,previous_day_individual_direction,58,0.4482758620689655,0.43137254901960786,0.5294117647058824,0.3333333333333333
C00,simulation_20260715_30agents_commoff_fakenews_off_20260227_20260601,previous_day_market_return_direction,58,0.5689655172413793,0.5649509803921569,0.5882352941176471,0.5416666666666666
C01,simulation_20260715_30agents_commoff_fakenews_bearish,always_buy,58,0.5862068965517241,0.5,1.0,0.0
C01,simulation_20260715_30agents_commoff_fakenews_bearish,always_sell,58,0.41379310344827586,0.5,0.0,1.0
C01,simulation_20260715_30agents_commoff_fakenews_bearish,random_50_50,58,0.41379310344827586,0.4203431372549019,0.38235294117647056,0.4583333333333333
C01,simulation_20260715_30agents_commoff_fakenews_bearish,actual_ratio_random,58,0.5344827586206896,0.5232843137254902,0.5882352941176471,0.4583333333333333
C01,simulation_20260715_30agents_commoff_fakenews_bearish,previous_day_individual_direction,58,0.4482758620689655,0.43137254901960786,0.5294117647058824,0.3333333333333333
C01,simulation_20260715_30agents_commoff_fakenews_bearish,previous_day_market_return_direction,58,0.5689655172413793,0.5649509803921569,0.5882352941176471,0.5416666666666666
C02,simulation_20260715_community_off_fake_on_bullish_30_20260227_20260601,always_buy,58,0.5862068965517241,0.5,1.0,0.0
C02,simulation_20260715_community_off_fake_on_bullish_30_20260227_20260601,always_sell,58,0.41379310344827586,0.5,0.0,1.0
C02,simulation_20260715_community_off_fake_on_bullish_30_20260227_20260601,random_50_50,58,0.41379310344827586,0.4203431372549019,0.38235294117647056,0.4583333333333333
C02,simulation_20260715_community_off_fake_on_bullish_30_20260227_20260601,actual_ratio_random,58,0.5344827586206896,0.5232843137254902,0.5882352941176471,0.4583333333333333
C02,simulation_20260715_community_off_fake_on_bullish_30_20260227_20260601,previous_day_individual_direction,58,0.4482758620689655,0.43137254901960786,0.5294117647058824,0.3333333333333333
C02,simulation_20260715_community_off_fake_on_bullish_30_20260227_20260601,previous_day_market_return_direction,58,0.5689655172413793,0.5649509803921569,0.5882352941176471,0.5416666666666666
C10,simulation_checkpointed_20260715_000747_261881,always_buy,58,0.5862068965517241,0.5,1.0,0.0
C10,simulation_checkpointed_20260715_000747_261881,always_sell,58,0.41379310344827586,0.5,0.0,1.0
C10,simulation_checkpointed_20260715_000747_261881,random_50_50,58,0.41379310344827586,0.4203431372549019,0.38235294117647056,0.4583333333333333
C10,simulation_checkpointed_20260715_000747_261881,actual_ratio_random,58,0.5344827586206896,0.5232843137254902,0.5882352941176471,0.4583333333333333
C10,simulation_checkpointed_20260715_000747_261881,previous_day_individual_direction,58,0.4482758620689655,0.43137254901960786,0.5294117647058824,0.3333333333333333
C10,simulation_checkpointed_20260715_000747_261881,previous_day_market_return_direction,58,0.5689655172413793,0.5649509803921569,0.5882352941176471,0.5416666666666666
C11,simulation_20260715_bearish_30_20260227_20260601,always_buy,58,0.5862068965517241,0.5,1.0,0.0
C11,simulation_20260715_bearish_30_20260227_20260601,always_sell,58,0.41379310344827586,0.5,0.0,1.0
C11,simulation_20260715_bearish_30_20260227_20260601,random_50_50,58,0.41379310344827586,0.4203431372549019,0.38235294117647056,0.4583333333333333
C11,simulation_20260715_bearish_30_20260227_20260601,actual_ratio_random,58,0.5344827586206896,0.5232843137254902,0.5882352941176471,0.4583333333333333
C11,simulation_20260715_bearish_30_20260227_20260601,previous_day_individual_direction,58,0.4482758620689655,0.43137254901960786,0.5294117647058824,0.3333333333333333
C11,simulation_20260715_bearish_30_20260227_20260601,previous_day_market_return_direction,58,0.5689655172413793,0.5649509803921569,0.5882352941176471,0.5416666666666666
C12,simulation_20260715_000826_158697_23249,always_buy,58,0.5862068965517241,0.5,1.0,0.0
C12,simulation_20260715_000826_158697_23249,always_sell,58,0.41379310344827586,0.5,0.0,1.0
C12,simulation_20260715_000826_158697_23249,random_50_50,58,0.41379310344827586,0.4203431372549019,0.38235294117647056,0.4583333333333333
C12,simulation_20260715_000826_158697_23249,actual_ratio_random,58,0.5344827586206896,0.5232843137254902,0.5882352941176471,0.4583333333333333
C12,simulation_20260715_000826_158697_23249,previous_day_individual_direction,58,0.4482758620689655,0.43137254901960786,0.5294117647058824,0.3333333333333333
C12,simulation_20260715_000826_158697_23249,previous_day_market_return_direction,58,0.5689655172413793,0.5649509803921569,0.5882352941176471,0.5416666666666666
