date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_sell,0,-21710.0,-0.6831125515244958,-1.6865339879771786,-0.3654759099020235,4196425.0,0.3347396131548598,0.6469782237857636,0.054324814759297804,-3453742.0,-0.25738507780890957,-1.0118459511652957,-0.1887381160288392,-1781451.0,-0.15217188524241482,-0.03879505899944684,-0.021880305528949717,1038768.0,0.41169588418259123,0.05263187437094313,0.024893522274948843
2026-03-06,net_buy,1,3809.0,0.1198514835908247,0.37214107368883215,-0.30135348978148885,8764447.0,0.6991207035265187,1.4867200453935387,0.1677849527917143,-3014565.0,-0.2246560533719703,-0.8809096002619814,-0.35347633872945716,-6210646.0,-0.5305145695240917,-1.0295086872639352,-0.09816128772388488,460764.0,0.18261502316157938,-0.5828381726409549,0.03593548631070517
2026-03-09,net_buy,1,8454.0,0.26600799219659543,0.7468636592697178,-0.15903504932493856,10808050.0,0.8621344301300231,1.8623966305463933,0.30770055098761406,-3076268.0,-0.2292543793198967,-0.8993057495589327,-0.5215864716576855,-8072158.0,-0.6895252807035617,-1.4458880310448896,-0.19730590821468463,340376.0,0.13490153554454284,-0.7151953328330443,0.04409241599842947
2026-03-10,net_sell,1,-7120.0,-0.22403322740001888,-0.5095259096940524,-0.278896333456786,-5028051.0,-0.4010765941635811,-1.0487619192383293,0.24260992285168834,1055834.0,0.07868448663602905,0.33264027093004284,-0.46388785954386996,4105267.0,0.350672692548643,1.2779344479086643,-0.14688381058869615,-133050.0,-0.05273182981232938,-1.2356900741785277,0.0409039435592689
2026-03-11,net_sell,0,-8069.0,-0.25389383593971243,-0.5860838717427629,-0.41473351065620684,228415.0,0.018220163291079262,-0.08246308485019913,0.24556686895777743,514922.0,0.03837380992428483,0.1713726193002591,-0.43574869680913125,-782997.0,-0.06688375354088048,0.18453716841325263,-0.15650081020768708,39660.0,0.01571848455736177,-1.0458089802424566,0.04185437435173119
2026-03-12,net_buy,1,6989.0,0.21991126773858594,0.628678817961645,-0.2970775394767853,4304042.0,0.34332398507831524,0.6667615119608127,0.3012848394603451,406662.0,0.030305891555283165,0.13909595328907723,-0.4135256645905927,-4868716.0,-0.41588665218965265,-0.7293484235643318,-0.2162998131629668,158012.0,0.06262504240740917,-0.9156902423030095,0.045641047835809655
2026-03-13,net_sell,0,-17382.0,-0.5469305559925742,-1.3373845045769475,-0.5896939496986634,5081822.0,0.40536578883260294,0.8097412073322656,0.36707156001170116,-2244049.0,-0.16723447393349178,-0.6511877492711096,-0.5361571699365046,-2830759.0,-0.24180397535319967,-0.2735022091355221,-0.2510680283980892,-7014.0,-0.0027798651206589874,-1.0971233811362797,0.045472961058746354
2026-03-16,net_sell,1,-2198.0,-0.06916081935747774,-0.11245711179757902,-0.6266960708393656,-580540.0,-0.04630840179937025,-0.23117369642315513,0.35955618014422763,928815.0,0.0692185811925391,0.2947707915279155,-0.4853998194339696,-497023.0,-0.042455799749103816,0.24850327040905745,-0.2571726111763499,148748.0,0.0589534327014233,-0.9258752834368394,0.04903762771323907
2026-03-17,net_buy,0,4998.0,0.1572637739529908,0.46806037492794367,-0.5425574896468133,-1995899.0,-0.15920848321039252,-0.49135986559855727,0.33371827205501653,1577618.0,0.11756967708726833,0.48820509540795254,-0.3991870539369564,382076.0,0.03263700501775288,0.4451384061151357,-0.2524798412852448,36205.0,0.014349161205226495,-1.049607481658409,0.049905261269494676
2026-03-18,net_sell,1,-332.0,-0.010446493187753689,0.03807730040778859,-0.5481465270529612,-5692499.0,-0.454078152986036,-1.1709077350605042,0.26002603313915645,4424253.0,0.32971099249778985,1.3369016329171028,-0.1574130082627457,1369284.0,0.11696450124773274,0.6659551503613766,-0.23566189216629493,-101038.0,-0.04004448418322537,-1.2004953918840369,0.04748393937315566
