date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_sell,0,-4310633400.0,-0.7047904566101306,-1.6556545558043079,-0.3705482589765149,808927370750.0,0.34230374616814613,0.6807453413833737,0.05783204617328199,-673468470450.0,-0.24451082888699416,-1.003546475993415,-0.18932229976540124,-336092254000.0,-0.14775579379519835,-0.066428284939621,-0.022769235382630964,200633353700.0,0.4289376508184807,0.04354390217936144,0.02468608739860138
2026-03-06,net_buy,1,701171000.0,0.11464176685769241,0.34912337297820034,-0.31027458938196717,1633702118900.0,0.6913134301585357,1.4597030258469583,0.17462910335038756,-562122649900.0,-0.20408538943384266,-0.8371628540825293,-0.3473435843523099,-1157432886050.0,-0.5088406912317149,-1.0246206005121017,-0.10118181856007703,85853417050.0,0.1835475624817126,-0.6021990660229731,0.03524956010979333
2026-03-09,net_buy,1,1466769000.0,0.23981737654878857,0.6553711532626885,-0.18418901242923352,1847694153100.0,0.78186578084595,1.661807588126511,0.3067249347438914,-526758354800.0,-0.1912459567249476,-0.7843181269432549,-0.49542342405844975,-1379458918250.0,-0.6064497025685524,-1.2836405851682815,-0.1946359950145684,58523119950.0,0.12511762938208393,-0.7559571851359066,0.04245029133060895
2026-03-10,net_sell,1,-1339615900.0,-0.21902778877999488,-0.46721425872755334,-0.29934432566980207,-949787047350.0,-0.4019095856139164,-0.9802707285542379,0.23882251190189566,199226321700.0,0.07233151244990693,0.3005179210665646,-0.43941785430572894,775928095600.0,0.34112024400709495,1.2308767699527297,-0.14206920944172094,-25367369950.0,-0.0542333558859128,-1.2279185359873226,0.03932906995784198
2026-03-11,net_sell,0,-1530476000.0,-0.2502334990655541,-0.5435604377534592,-0.43090624814860545,40594033950.0,0.01717767304656616,-0.044906308685160636,0.2417246711446711,100572589300.0,0.03651408826403246,0.15310003658145832,-0.41114535940048924,-148807660000.0,-0.06542011505598692,0.15206164700007563,-0.15215047908406895,7641036750.0,0.01633590972248538,-1.0422158152837577,0.040269229196312734
2026-03-12,net_buy,1,1312203500.0,0.21454584932469822,0.5935432210011595,-0.31810734431514814,805003304050.0,0.34064324761142367,0.6770392605204849,0.299276176919906,77668046400.0,0.02819831846115718,0.11887386817126684,-0.3893116822382774,-912239123350.0,-0.4010464811295981,-0.7385726807117089,-0.21395192519773354,29567772900.0,0.06321347280385084,-0.9188577084774632,0.043907271488537035
2026-03-13,net_sell,0,-3205273500.0,-0.5240636268501403,-1.2134982077071554,-0.5936372733897385,930769456400.0,0.39386214790731133,0.795818977089394,0.3658189891989592,-410915427400.0,-0.1491877885372911,-0.611214495946018,-0.5048263011668654,-518780435050.0,-0.22807075757905174,-0.279555950121742,-0.2490977332220897,-1073593950.0,-0.0022952557904928916,-1.091243647666737,0.043775175635123065
2026-03-16,net_sell,1,-486004200.0,-0.07946190043264668,-0.12576001204735254,-0.6354148947864626,-110136762950.0,-0.04660520574753723,-0.1872638587846712,0.3579450630708388,173811192000.0,0.06310424391116569,0.26254019267107415,-0.4559653135508924,-91357709200.0,-0.04016346905203264,0.2190839021260414,-0.25528694216706216,27683280150.0,0.05918458190279893,-0.9294597176565715,0.04718134844069116
2026-03-17,net_buy,0,997681000.0,0.16312128225546896,0.46773069605395756,-0.5496527983010718,-391059080150.0,-0.16547961281654322,-0.4525806597792369,0.3299873655104908,308947820450.0,0.11216722233571602,0.4644743252974525,-0.3691153503506556,74981949450.0,0.032964215418354106,0.4131390559488426,-0.25020714149877427,7129310250.0,0.015241880446078169,-1.0450947486466975,0.048058544443636934
2026-03-18,net_sell,1,-194502000.0,-0.031801162537176936,-0.009155865095499316,-0.5663724705115294,-1162743695300.0,-0.49202380476453106,-1.181397421327438,0.2468601905554182,903164318550.0,0.3279046693934471,1.3524097023481256,-0.11522203038619545,280225936600.0,0.1231953584515992,0.6525807731006306,-0.2312226804324278,-20646559850.0,-0.04414065117400349,-1.2013596266930164,0.04551817529993182
