date,llm_direction,llm_matches_individuals,llm_matches_institutions,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,0,266496000.0,0.06980892760875818,0.19152493852917432,0.04064807704330998,1847694153100.0,0.78186578084595,1.730718999081677,0.1600442079187841,-526758354800.0,-0.1912459567249476,-0.8281920896998153,-0.22688789408311694,-1379458918250.0,-0.6064497025685524,-1.2961600968946811,-0.10397450606169992,58523119950.0,0.12511762938208393,-0.7547213217192094,0.007463827869967173
2026-03-10,net_buy,0,1,1803232000.0,0.4723586551010005,1.22848142166918,0.31569127942894404,-949787047350.0,-0.4019095856139164,-0.9350800039487721,0.07777522664305857,199226321700.0,0.07233151244990693,0.2538431163573802,-0.14107617384262655,775928095600.0,0.34112024400709495,1.1900518736104544,-0.045490168897275286,-25367369950.0,-0.0542333558859128,-1.2173637333335041,0.004228564900693817
2026-03-11,net_sell,0,0,-1405886000.0,-0.368273422491019,-0.936962555215131,0.1012544306878339,40594033950.0,0.01717767304656616,0.008682155641456803,0.08129141464357575,100572589300.0,0.03651408826403246,0.10680583703025184,-0.09775706408227534,-148807660000.0,-0.06542011505598692,0.12338074199769239,-0.05670630787901867,7641036750.0,0.01633590972248538,-1.035327737388826,0.005203075198484142
2026-03-12,net_buy,1,1,2325387100.0,0.6091377721475749,1.5808204806549901,0.4559408574871824,805003304050.0,0.34064324761142367,0.7371093814658952,0.15101946782409234,77668046400.0,0.02819831846115718,0.07266803412795135,-0.06430350928875617,-912239123350.0,-0.4010464811295981,-0.7572279053795965,-0.12546487038902215,29567772900.0,0.06321347280385084,-0.9144053527018542,0.008974042426691189
2026-03-13,net_sell,0,1,-3817506000.0,-1.0,-2.564271991494427,-0.12633534178521988,930769456400.0,0.39386214790731133,0.8569555071505557,0.23164117686322525,-410915427400.0,-0.1491877885372911,-0.6555353796108004,-0.24129498008269967,-518780435050.0,-0.22807075757905174,-0.3033782280525593,-0.16456711459157256,-1073593950.0,-0.0022952557904928916,-1.0833875087429086,0.008837120122277409
2026-03-16,net_buy,0,1,1332640700.0,0.34908673358994063,0.9109365086559601,0.0769295546659484,-110136762950.0,-0.04660520574753723,-0.13495348632009385,0.2221013128335112,173811192000.0,0.06310424391116569,0.21596343928969233,-0.16643018684001962,-91357709200.0,-0.04016346905203264,0.189648541917652,-0.1714530555669289,27683280150.0,0.05918458190279893,-0.9247980238087808,0.012367745934643706
2026-03-17,net_buy,0,1,422297000.0,0.11062117518610318,0.2966561107212073,0.14134163211235914,-391059080150.0,-0.16547961281654322,-0.4026523123212477,0.1882284228711497,308947820450.0,0.11216722233571602,0.41737621609335035,-0.033358694523426505,74981949450.0,0.032964215418354106,0.38151925833561257,-0.16580141124866427,7129310250.0,0.015241880446078169,-1.038149825832095,0.01327699247828415
2026-03-18,net_sell,1,0,-499232000.0,-0.13077438516141165,-0.32517188768029187,0.06519482015838711,-1162743695300.0,-0.49202380476453106,-1.1380124203319444,0.08751348938790396,903164318550.0,0.3279046693934471,1.3030191115659775,0.3556565880621263,280225936600.0,0.1231953584515992,0.6182656312364396,-0.14467983020105685,-20646559850.0,-0.04414065117400349,-1.191329233212685,0.01064380462092052
2026-03-19,net_sell,0,1,-713820100.0,-0.1869859798517671,-0.4699713337137653,-0.04368266550692581,605902595050.0,0.25639227401382403,0.5473806814233435,0.13999576884850515,-224799972850.0,-0.08161633410781641,-0.3781418192049316,0.2588296617018529,-428151636150.0,-0.1882277383996365,-0.19883904170235173,-0.1769510738743948,47049013950.0,0.1005869320572441,-0.8179991506755766,0.01664426635082329
2026-03-20,net_sell,0,1,-628360000.0,-0.1645996103215031,-0.412304691723994,-0.1395251010066491,1472172659750.0,0.6229610156119798,1.3728739410244841,0.2675129268446352,-1423501162216.0,-0.5168192192612447,-2.1647317162392734,-0.35430761078181777,-77999296884.0,-0.03429072788616771,0.2050573034966961,-0.18283014592168864,29327799350.0,0.06270042904070125,-0.9157287678115763,0.020384628217045616
