date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-01,net_sell,1,-923.0,-0.10560640732265446,-1.1055381623214908,-0.013800837320574163,-8480984.0,-0.8268205050312235,-1.5916747358672,-0.14587894388192774,6799851.0,0.5067489635079839,2.0136991783124496,0.20817165108380975,-57187.0,-0.004829090705197384,0.2402464606398512,-0.0011365475407360583,1738320.0,0.6889499766957415,1.217358995688431,0.06422050547528649
2026-04-02,net_sell,0,-380.0,-0.043478260869565216,-0.8705124649315829,-0.019482655502392345,2513841.0,0.24507713788732485,0.5245545749961212,-0.10263909457115328,-3005402.0,-0.22397319418099337,-1.275377623996143,0.11616382671963119,-1400484.0,-0.11826226707429405,-0.035574545334776345,-0.02897008743686976,1892045.0,0.7498759484199079,1.388056373063672,0.13412022835829332
2026-04-03,net_sell,1,-217.0,-0.02482837528604119,-0.7999614728974115,-0.022727272727272728,-4955613.0,-0.48312818929964924,-0.9131288343301098,-0.1878791552442487,1916117.0,0.14279582063048554,0.37549808262978335,0.17482411788774005,516352.0,0.04360275313987584,0.35801200611913236,-0.018707989481842477,2523144.0,1.0,2.0888333720172394,0.22733527683437152
2026-04-06,net_buy,0,8740.0,1.0,3.0768804636061016,0.10795454545454546,-4684830.0,-0.45672925530639213,-0.8610098673175833,-0.26846155613857553,1672994.0,0.1246774341754071,0.2939448356704573,0.22604140533026007,1198443.0,0.10120114627465802,0.49806668188051617,0.00511014128847847,1813393.0,0.7187037283642947,1.3007206103359603,0.2943292797137874
2026-04-07,net_buy,1,1567.0,0.17929061784897024,-0.027796014069425886,0.13138456937799042,275532.0,0.026861919252796972,0.0937359751030652,-0.2637222101893702,577919.0,0.043068569332117806,-0.0733874278915418,0.2437339036545181,-2732748.0,-0.23076377439709622,-0.30913013036458076,-0.049201118593162146,1879297.0,0.7448235217649092,1.3739008995442081,0.36375804040122667
2026-04-08,net_sell,1,-54.0,-0.006178489702517162,-0.7294104808632401,0.13057715311004783,-7765652.0,-0.7570819976239468,-1.4539911851605285,-0.39729693598941646,3775431.0,0.2813584806558131,0.9991868895996391,0.35931551049016774,2338874.0,0.19750353566418638,0.7322329352590694,-0.0027178008322810425,1651347.0,0.6544798869981261,1.1207835329955909,0.4247654147943752
2026-04-09,net_buy,1,1838.0,0.2102974828375286,0.0895004205395338,0.1580592105263158,501344.0,0.04887658074515572,0.13719914738135688,-0.38867346337803776,-13418579.0,-1.0,-4.768376622495558,-0.051482865184319375,11077050.0,0.9353887980835974,2.5264545368135636,0.21743002885121968,1840185.0,0.7293222265554403,1.3304706453636883,0.49274922149742184
2026-04-10,net_buy,0,689.0,0.0788329519450801,-0.40781914907557576,0.16836124401913877,-1938572.0,-0.18899352717554813,-0.3324237666026667,-0.42201827761174887,-475614.0,-0.03544443863988877,-0.4267848313819544,-0.0660433830042797,465171.0,0.039280832224585525,0.34750294155129113,0.22667494388561094,1949015.0,0.7724549213203844,1.451316282571348,0.5647536444338866
2026-04-13,net_buy,1,7680.0,0.8787185354691075,2.6180826012979934,0.2831937799043062,1758260.0,0.17141471097884384,0.37912409666368585,-0.39177495774817667,-2225119.0,-0.16582374333377625,-1.013639276751482,-0.13416350741405805,-1437638.0,-0.1213996940430265,-0.04320342685240149,0.19810299688071986,1904497.0,0.7548110611205702,1.401883165993101,0.6351133940865207
2026-04-14,net_buy,0,2690.0,0.30778032036613273,0.45827002307397535,0.3234150717703349,-4370282.0,-0.4260636230853478,-0.8004672304612954,-0.466946909803056,3088118.0,0.23013748326108152,0.7686344250966706,-0.0396234031085913,-505391.0,-0.042677164051102716,0.14821612173352447,0.1880587403510866,1787555.0,0.7084633298773276,1.272029903966655,0.7011528377245595
