date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-01,net_sell,1,-189999400.0,-0.12703273068815585,-1.0505392810670968,-0.01448486625162108,-1566663749150.0,-0.545718281320039,-1.193072022526955,-0.12331421501411965,1257406078200.0,0.4565164011654387,1.5395232398238268,0.1406016543322173,-10844465750.0,-0.0035152952753218164,0.27614666204913585,-0.0007399126899310115,320102136700.0,0.6843521079918735,1.0340494296844822,0.057704806895349105
2026-04-02,net_sell,0,-353982800.0,-0.23667128264952067,-1.3886299128341655,-0.04147123312106559,456556594000.0,0.1590330279475662,0.33791843297383745,-0.08737803022068463,-541771080250.0,-0.19669650727734336,-1.125655137556781,0.08002145556178761,-257729805250.0,-0.08354458279375697,0.07946213915999005,-0.01832469352414806,342944291500.0,0.7331867610485856,1.157879037878024,0.11952736865917946
2026-04-03,net_buy,0,159050800.0,0.1063406381395717,-0.3308895931326981,-0.029345776065867864,-919942756400.0,-0.3204450094717552,-0.7036919752056139,-0.1597879643402045,355628016600.0,0.12911502903202277,0.20369070121875793,0.119787358023802,96569944450.0,0.03130369695373654,0.36171979516587965,-0.011735772593258696,467744795350.0,1.0,1.8344350646370278,0.2038477151905506
2026-04-06,net_buy,0,1391526900.0,0.9303685271270561,2.210151898181745,0.0767391959500064,-903837704700.0,-0.31483511319435503,-0.6915051263922719,-0.23093024813640206,323263108350.0,0.11736455979658654,0.1557475327271575,0.15593425488280974,231710389800.0,0.07511024123128578,0.4693812467146924,0.004073716020957382,348864206550.0,0.7458430537724208,1.1899714900831264,0.2667374599426572
2026-04-07,net_buy,1,106173500.0,0.07098711696836367,-0.43990867532721795,0.08483347912651376,58473003200.0,0.020367986957787163,0.036684719073256086,-0.22632775925323348,112930735950.0,0.041000862052981306,-0.1558245036067088,0.16856203565690525,-539062978900.0,-0.17474033175198825,-0.144665713649348,-0.03270629213759327,367659239750.0,0.7860252928627269,1.2918612468735238,0.3330153850192648
2026-04-08,net_sell,1,-321843500.0,-0.21518309352152423,-1.3223671311041163,0.06029729610986419,-1639737405000.0,-0.571172135027875,-1.2483675666003795,-0.35539370019721117,794599900500.0,0.2884890515735028,0.8539537215964834,0.25741325284081407,497216012250.0,0.1611753994129936,0.6808998681999666,0.0012185175839615505,347921492250.0,0.743827607936632,1.1848609414755384,0.3957351866800825
2026-04-09,net_buy,1,226740000.0,0.15159732797173286,-0.19133226969747566,0.07758313266457206,103483718000.0,0.03604663525418726,0.07074476349075098,-0.34724835729332637,-2754350281808.0,-1.0,-4.403219116478487,-0.05057492452428379,2274646870808.0,0.7373397253780728,2.096914043411553,0.1564165811513351,376219693000.0,0.8043268396358865,1.338268321039164,0.46355630452266305
2026-04-10,net_buy,0,645542500.0,0.43160676586483354,0.6721283111334363,0.12679695529894408,-405652159750.0,-0.1413014117117589,-0.31452329296555864,-0.37917778546544917,-98774015250.0,-0.03586109432136683,-0.46942948832820725,-0.06161971760263942,98604869500.0,0.031963329486938925,0.3633409455484216,0.16314434404108755,405821305500.0,0.8676126587284324,1.4987416262009017,0.5367137045616487
2026-04-13,net_buy,1,1495672800.0,1.0,2.424873346370708,0.24082163360944192,351821950400.0,0.12255065594459567,0.25866471241158373,-0.35148540561568814,-447451231200.0,-0.16245255157099547,-0.985936143757178,-0.11165318286929989,-287917483650.0,-0.09333009050790642,0.055412719557920195,0.14349987240765189,383546764450.0,0.8199915173037959,1.3779891089772436,0.6058556734534896
2026-04-14,net_buy,0,653149000.0,0.4366924370089501,0.6878109130951972,0.29061534826001484,-912124720500.0,-0.31772174156122807,-0.6977759916182665,-0.4232799715935223,642663860250.0,0.23332684462636505,0.6288860303370053,-0.03979127326247633,-103147227000.0,-0.033435760515509665,0.20261242711005803,0.13646218664719895,372608087250.0,0.7966055228282937,1.3186894446639787,0.6730257271871755
2026-04-15,net_sell,1,-156360000.0,-0.10454158155446833,-0.9811836877676218,0.2786950280531959,-555689579500.0,-0.19356416616949534,-0.4280580636013568,-0.46701904727249105,122930328750.0,0.04463133449726175,-0.14101178858973376,-0.026045349897292666,14649703000.0,0.0047487845808142125,0.29645693412606133,0.13746172884718427,418109547750.0,0.89388391256634,1.5653574177725806,0.7483983284535871
2026-04-16,net_sell,1,-205539000.0,-0.1374224362440769,-1.082577848272116,0.26302547896782014,-1075241364000.0,-0.3745404012090366,-0.8212079377121927,-0.551652744084784,306013532500.0,0.11110189380093216,0.13019518711266956,0.008172719876267099,370624331500.0,0.12013998582099414,0.5800489048318125,0.16274924898841833,398603500000.0,0.8521815826977539,1.4596131799177956,0.820254574814314
2026-04-17,net_buy,1,661000.0,0.00044194157973588875,-0.6574476932053863,0.26307587121428155,90353236000.0,0.03147287520272032,0.060808800417729146,-0.5445409191144478,187711191500.0,0.06815080592319701,-0.045049835172038144,0.029162362378515064,-687656031000.0,-0.2229076150497181,-0.26304436511613744,0.11583080824877257,409591603500.0,0.8756732465478624,1.5191807891520648,0.8940916464114805
2026-04-20,net_buy,1,1349848500.0,0.902502539325446,2.124222001698073,0.36598343293527297,292144906750.0,0.10176326381108379,0.2135065147145371,-0.5215457997943032,26064890500.0,0.009463172012708052,-0.284501644675838,0.03207690747880142,-621011898000.0,-0.20130454014832713,-0.20995142112435464,0.07345946469703117,302802100750.0,0.6473660503767271,0.9402642026697924,0.9486777761118912
2026-04-21,net_buy,0,337184000.0,0.2254396817271799,0.03637420385339676,0.3916891201226357,-546903832250.0,-0.19050381394523308,-0.4214098034502897,-0.5645933374670891,267648062000.0,0.0971728482639875,0.0733631948130768,0.06200499590500215,283999902500.0,0.09206018428801865,0.5110383895743453,0.09283664165007009,-4744132250.0,-0.010142565555326173,-0.726974718843414,0.947822551469549
