date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,8454.0,0.26600799219659543,0.7233416579686575,0.2037059347967519,10808050.0,0.8621344301300231,1.9337767341245269,0.16812433116326705,-3076268.0,-0.2292543793198967,-0.9453186026233266,-0.2600216248820031,-8072158.0,-0.6895252807035617,-1.4561240123246613,-0.10993608850586216,340376.0,0.13490153554454284,-0.7138712925453671,0.00846097908583861
2026-03-10,net_sell,1,-7120.0,-0.22403322740001888,-0.5494791134644673,0.03214380376376473,-5028051.0,-0.4010765941635811,-1.0047918373015645,0.0899106190292747,1055834.0,0.07868448663602905,0.2849277309525015,-0.1707772312577594,4105267.0,0.350672692548643,1.2372313463251317,-0.05402576114951021,-133050.0,-0.05273182981232938,-1.223948859545904,0.005153656397485649
2026-03-11,net_sell,0,-8069.0,-0.25389383593971243,-0.6270383090526293,-0.16228524613864725,228415.0,0.018220163291079262,-0.02939481347797172,0.09346372242004895,514922.0,0.03837380992428483,0.12388257650395007,-0.12725343712555415,-782997.0,-0.06688375354088048,0.15606418340728384,-0.06468953005639044,39660.0,0.01571848455736177,-1.0378680431212406,0.006139514479560646
2026-03-12,net_buy,1,6989.0,0.21991126773858594,0.603611182166068,0.006120334449772295,4304042.0,0.34332398507831524,0.7268841096645117,0.1604151320220225,406662.0,0.030305891555283165,0.09165044184877477,-0.09288032203357739,-4868716.0,-0.41588665218965265,-0.7475992070539403,-0.130997398793091,158012.0,0.06262504240740917,-0.9103534997508985,0.010067336145340637
2026-03-13,net_sell,0,-17382.0,-0.5469305559925742,-1.388164535093254,-0.41271294667598374,5081822.0,0.40536578883260294,0.8712100307661633,0.2394652775006959,-2244049.0,-0.16723447393349178,-0.6975429248975245,-0.2825586164132719,-2830759.0,-0.24180397535319967,-0.296851827649193,-0.16954998559364243,-7014.0,-0.0027798651206589874,-1.0881554383259464,0.009892983936876844
2026-03-16,net_sell,1,-2198.0,-0.06916081935747774,-0.1472174056826617,-0.4656755258909424,-580540.0,-0.04630840179937025,-0.17950561023899222,0.2304347031405178,928815.0,0.0692185811925391,0.24711049917931,-0.20405050674442068,-497023.0,-0.042455799749103816,0.21931479717288008,-0.17631902610516972,148748.0,0.0589534327014233,-0.9203346976164424,0.013590523472744007
2026-03-17,net_buy,0,4998.0,0.1572637739529908,0.4408921532766786,-0.3452446928989663,-1995899.0,-0.15920848321039252,-0.4421415630335003,0.19938754991265212,1577618.0,0.11756967708726833,0.4402779263055034,-0.07070230827696078,382076.0,0.03263700501775288,0.41375048472042597,-0.17111546827689558,36205.0,0.014349161205226495,-1.0415905213839192,0.014490498053216151
2026-03-18,net_sell,1,-332.0,-0.010446493187753689,0.005285712302069947,-0.35324450013252695,-5692499.0,-0.454078152986036,-1.1280877174015287,0.11083803478063789,4424253.0,0.32971099249778985,1.2878035371879617,0.30325778035935985,1369284.0,0.11696450124773274,0.6320972991661684,-0.1524669573070086,-101038.0,-0.04004448418322537,-1.1894585631219197,0.011978921429497202
2026-03-19,net_sell,0,-983.0,-0.03093043013121047,-0.04791875168938788,-0.3769306763692441,3022988.0,0.24113711878367497,0.4891699764508072,0.15786204333117035,-1121429.0,-0.08357285819906862,-0.36330646631085456,0.20846896782098548,-2135532.0,-0.18241755200423956,-0.14308423179637356,-0.1815511297128387,233973.0,0.09273073593897138,-0.8285117714408188,0.017794962101139494
2026-03-20,net_buy,1,4521.0,0.1422548063308266,0.4019082372645044,-0.26799354232428135,7351747.0,0.5864327247102953,1.292420419895051,0.2722219461125745,-7302259.0,-0.5441901858609619,-2.203518408309258,-0.4087546454952896,-196136.0,-0.01675397464421209,0.2858638101044366,-0.18422233915338557,146648.0,0.058121137755118214,-0.9225972748528027,0.021440300376987558
2026-03-23,net_sell,0,-2707.0,-0.08517667788930493,-0.18881659488642827,-0.333220886243705,12536386.0,1.0,2.2544891273117313,0.4672313614515621,-6477862.0,-0.48275320359927826,-1.9580715663240134,-0.9562960830427927,-8017053.0,-0.6848182010610213,-1.4439361033834526,-0.29340794332072073,1958529.0,0.7762256137580733,1.0295554420966258,0.0701249106550577
