date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,1568787000.0,0.9521482081220954,2.1932651725590118,0.06911728081552511,1847694153100.0,0.6436100140709106,1.2924399828321789,0.12754669275806058,-526758354800.0,-0.1912459567249476,-0.9992944463555856,-0.06912939270390941,-1379458918250.0,-0.4471594571475103,-0.7837105647541968,-0.05026388368846293,58523119950.0,0.12511762938208393,-0.4318853261079616,0.007213135498890021
2026-03-10,net_buy,0,85418900.0,0.051843527881580136,-0.5698378807536244,0.07288064837163902,-949787047350.0,-0.3308407151062831,-0.9100584481705846,0.06198270506524485,199226321700.0,0.07233151244990693,0.10301983841951885,-0.04298382803605749,775928095600.0,0.2515215070370926,1.0801706326849216,-0.021991088441086996,-25367369950.0,-0.0542333558859128,-0.9014238312507016,0.004086537380810348
2026-03-11,net_buy,1,34586000.0,0.020991376092554817,-0.6645254645022137,0.07440443093376232,40594033950.0,0.014140179378670417,-0.13031673719601705,0.06478491925602099,100572589300.0,0.03651408826403246,-0.04677315582820554,-0.029785134635914957,-148807660000.0,-0.04823684966958333,0.2805009787494237,-0.02741325130163896,7641036750.0,0.01633590972248538,-0.7166744280998016,0.005028316176555298
2026-03-12,net_buy,1,724776700.0,0.4398907156890295,0.6211082433670506,0.1063364871673043,805003304050.0,0.28040798147111373,0.4715140160431445,0.12035445651878897,77668046400.0,0.02819831846115718,-0.081550756020314,-0.019592330229101857,-912239123350.0,-0.29570750225994036,-0.37968001933954576,-0.06065286473666544,29567772900.0,0.06321347280385084,-0.5939495885285611,0.008672625511230617
2026-03-13,net_buy,1,40231500.0,0.024417814932851997,-0.6540094649418373,0.10810899795629592,930769456400.0,0.3242162897605685,0.5705315726864462,0.1846056561477206,-410915427400.0,-0.1491877885372911,-0.8234018720400927,-0.07351901917476598,-518780435050.0,-0.16816562976010702,-0.03943474256139327,-0.07955587018483322,-1073593950.0,-0.0022952557904928916,-0.7654505727691991,0.008540302104024119
2026-03-16,net_buy,0,1426227400.0,0.8656241180508476,1.9277162059612887,0.17094541852364908,-110136762950.0,-0.03836410015859244,-0.24898932867675466,0.17700289362244961,173811192000.0,0.06310424391116569,0.06443023532653674,-0.05070882159818528,-91357709200.0,-0.029614121241056474,0.3301810976338063,-0.08288470673699289,27683280150.0,0.05918458190279893,-0.6044971715721467,0.011952342524054433
2026-03-17,net_buy,0,537244700.0,0.3260714032103101,0.2717881779066802,0.19461523016573468,-391059080150.0,-0.13621818289332271,-0.47016363460850935,0.15000800799029146,308947820450.0,0.11216722233571602,0.26961781126124834,-0.01016390188255223,74981949450.0,0.024305825543872853,0.4740241105841259,-0.08015256014239167,7129310250.0,0.015241880446078169,-0.719538582262429,0.01283104962119503
2026-03-18,net_buy,0,27779000.0,0.016859984863097213,-0.677205016181867,0.19583911138337257,-1162743695300.0,-0.4050202165966336,-1.0777223748865297,0.06974358077868752,903164318550.0,0.3279046693934471,1.17185907792615,0.10836331327079286,280225936600.0,0.09083683176855539,0.651509827106562,-0.06994185817989922,-20646559850.0,-0.04414065117400349,-0.8750012639244289,0.010286304332303568
2026-03-19,net_buy,1,213501300.0,0.12958093114408645,-0.3312559195292928,0.20524550581842313,605902595050.0,0.21105493951553692,0.31475907552254406,0.11156915672830811,-224799972850.0,-0.08161633410781641,-0.5408095105085106,0.07886157787093163,-428151636150.0,-0.1387877889401237,0.0389369434192465,-0.08554258666536219,47049013950.0,0.1005869320572441,-0.49610636696147725,0.016085224707711832
2026-03-20,net_buy,1,174616600.0,0.10598053323897552,-0.4036873229666095,0.21293872648971388,1472172659750.0,0.5128040615741597,0.9967863427726332,0.21319352654347182,-1423501162216.0,-0.5168192192612447,-2.360882973470989,-0.10795229980294808,-77999296884.0,-0.02528391588260112,0.3417328483790042,-0.08838467752757714,29327799350.0,0.06270042904070125,-0.5952927303086974,0.01969995664231384
2026-03-23,net_buy,1,1518865200.0,0.9218490327616229,2.1002747152295984,0.2798565633594283,2363185854100.0,0.8231719942706127,1.698294242894699,0.37632471335671197,-1220811824000.0,-0.44323041701095456,-2.0531253029313556,-0.26816614212712864,-1511720792600.0,-0.4900328962570177,-0.8980846512430449,-0.1434678388188702,369346762500.0,0.7896330780626397,1.3078073215320467,0.06522296099110798
2026-03-24,net_sell,0,-3934400.0,-0.0023879162117199926,-0.7362782781530022,0.27968322240897386,884438631650.0,0.3080778056292878,0.5340546273534358,0.4373776869915302,-39605246500.0,-0.014379161126159478,-0.25961515623535747,-0.27336375620099207,-1169007225350.0,-0.37894034347334454,-0.6017214598533169,-0.1860634119298893,324173840200.0,0.69305707604385,1.0549726267417954,0.10517827842045706
2026-03-25,net_sell,0,-45031400.0,-0.027331031439723385,-0.8128305824542673,0.2776992386563572,258096739850.0,0.08990321590173063,0.040926368354270846,0.4551941559803366,564787397550.0,0.2050528581205962,0.6580772782127546,-0.19924360330037602,-1179334202750.0,-0.38228789195562685,-0.6106517628005622,-0.22903527315215239,356450065350.0,0.7620609975644489,1.2356239797932158,0.1491117293737628
2026-03-26,net_buy,1,227490600.0,0.1380714954640881,-0.30519773643656856,0.2877219706671989,1985263459250.0,0.6915297322333434,1.4007503374829176,0.5922372851453721,-303567641850.0,-0.11021388378050932,-0.660408077155581,-0.23908245262174302,-2031998385250.0,-0.6586838381716392,-1.3479971802496389,-0.3030759924081645,350302567850.0,0.7489181522327334,1.2012161847027412,0.1922874843517946
2026-03-27,net_buy,1,133612100.0,0.08109355929034995,-0.48006732544175906,0.293608623881467,1342839170700.0,0.46775313766034393,0.8949601690478853,0.6849337386365534,122255464750.0,0.04438631700458576,-0.01385050040968663,-0.2230381963590957,-1792987722450.0,-0.5812071719105673,-1.1413115699542322,-0.36840778673981417,327893087000.0,0.7010085205857759,1.0757894032895376,0.23270120917885476
2026-03-30,net_buy,1,1647629000.0,1.0,2.3401259355276065,0.3661995086050164,87209892150.0,0.030377949629603173,-0.09361538080126035,0.69095385473686,273274897900.0,0.09921573871883062,0.2154530700767408,-0.18717483024272433,-695678544350.0,-0.22550815839833452,-0.19240822605559516,-0.3937564977272554,335193754300.0,0.716616748347107,1.116651536943456,0.2740147613307774
2026-03-31,net_buy,1,394064800.0,0.23917083275421833,0.005083764576638972,0.3835611309547131,1535455243000.0,0.5348473766042159,1.0466096589384422,0.7969466337874928,103102387300.0,0.037432561857136754,-0.04293198319293782,-0.1736441375533252,-1981537736250.0,-0.6423267316890656,-1.3043610934228578,-0.46595856259593865,342980105950.0,0.7332633294045695,1.1602320657806908,0.3162880027395517
2026-04-01,net_sell,1,-271267400.0,-0.1646410690756232,-1.234245457406235,0.37160969008868266,-1566663749150.0,-0.545718281320039,-1.3957346227300795,0.6887995253860453,1257406078200.0,0.4565164011654387,1.70972959305687,-0.00862783021601928,-10844465750.0,-0.0035152952753218164,0.39980530880655535,-0.4663537066324229,320102136700.0,0.6843521079918735,1.0321831356200555,0.35574147151349933
2026-04-02,net_buy,1,9176000.0,0.005569214914279853,-0.7118572418167415,0.3720139643265258,456556594000.0,0.1590330279475662,0.19717675434867882,0.7203157173509787,-541771080250.0,-0.19669650727734336,-1.0220893375600721,-0.07972742535474925,-257729805250.0,-0.08354458279375697,0.1863100342871703,-0.4757447082655636,342944291500.0,0.7331867610485856,1.160031610838354,0.3980102986928052
2026-04-03,net_sell,1,-75602400.0,-0.04588557254090575,-0.8697758703048154,0.36868309001973487,-919942756400.0,-0.3204450094717552,-0.8865615953655714,0.656811886963957,355628016600.0,0.12911502903202277,0.3404956805853247,-0.03305640705568872,96569944450.0,0.03130369695373654,0.49269243219521175,-0.47222595146068974,467744795350.0,1.0,1.8585451382792013,0.45566113122946206
2026-04-06,net_buy,0,1507900500.0,0.9151941972373635,2.079850522442483,0.4351178464910536,-903837704700.0,-0.31483511319435503,-0.8738818493516349,0.594419791480456,323263108350.0,0.11736455979658654,0.29135373331805253,0.009367186533630409,231710389800.0,0.07511024123128578,0.6095557766817733,-0.4637830294365306,348864206550.0,0.7458430537724208,1.1931656176424912,0.49865960422112465
2026-04-07,net_buy,1,393172000.0,0.2386289631949911,0.003420725978197006,0.4524401340500413,58473003200.0,0.020367986957787163,-0.11624035959078516,0.5984561944540102,112930735950.0,0.041000862052981306,-0.02800890084239028,0.024187707409456204,-539062978900.0,-0.17474033175198825,-0.05697416906592743,-0.4834250778612561,367659239750.0,0.7860252928627269,1.2983621876393505,0.5439746167495304
2026-04-08,net_sell,1,-110357500.0,-0.06697958096149072,-0.9345149751353601,0.44757802700963406,-1639737405000.0,-0.571172135027875,-1.453266595538823,0.4852647971393944,794599900500.0,0.2884890515735028,1.0070179831915407,0.12846741757182809,497216012250.0,0.1611753994129936,0.8391530296665053,-0.46530782371389773,347921492250.0,0.743827607936632,1.1878892071253238,0.5868568976108273
2026-04-09,net_buy,1,376011000.0,0.22821339027171772,-0.02854545389172075,0.4641442389152187,103483718000.0,0.03604663525418726,-0.08080275639639517,0.4924082986561703,-2754350281808.0,-1.0,-4.381606058810977,-0.23300110122845277,2274646870808.0,0.7373397253780728,2.376194839664569,-0.3824256267640506,376219693000.0,0.8043268396358865,1.3462753948114703,0.6332270095474142
