date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_buy,1,1186.0,0.13757104744229207,-0.47165359172299054,0.024895568756690946,4196425.0,0.3347396131548598,0.02529234148583533,0.054324814759297804,-3453742.0,-0.4729689812426538,-0.9353248113180859,-0.1920550980174196,-1781451.0,-0.15217188524241482,0.5474358816606879,-0.02256646932739773,1038768.0,0.5154383196629799,0.2540649485039991,0.06653573046126861
2026-03-06,net_buy,1,971.0,0.112631945249971,-0.5483994559806451,0.045278028506055966,8764447.0,0.6991207035265187,0.9086133647960605,0.1677849527917143,-3014565.0,-0.41282635962378217,-0.7843764738389472,-0.35968851607669633,-6210646.0,-0.5305145695240917,-0.47417380937633363,-0.10123961411910146,460764.0,0.22863182339193475,-0.4224345386727101,0.09604883570734471
2026-03-09,net_buy,1,5850.0,0.6785755712794339,1.1931962264058495,0.16807657591469174,10808050.0,0.8621344301300231,1.3037860441745412,0.30770055098761406,-3076268.0,-0.4212762105534739,-0.8055842448913367,-0.5307531040707768,-8072158.0,-0.6895252807035617,-0.9035382196544334,-0.20349339820460716,340376.0,0.16889510794865306,-0.5633374048505041,0.1178507835835642
2026-03-10,net_buy,0,2837.0,0.3290801531144879,0.11768325427416106,0.2276286236067088,-5028051.0,-0.4010765941635811,-1.7584498514853484,0.24260992285168834,1055834.0,0.14459005083221507,0.6146493447415994,-0.47204046648518866,4105267.0,0.350672692548643,1.9052284731365823,-0.15149006954932667,-133050.0,-0.06601961981035176,-1.1174381484718645,0.1093285929328397
2026-03-11,net_buy,1,1699.0,0.19707690523141166,-0.28853439002914516,0.26329268036692627,228415.0,0.018220163291079262,-0.7420040186685611,0.24556686895777743,514922.0,0.07051543912644019,0.4287339458875704,-0.4434067714433107,-782997.0,-0.06688375354088048,0.7777328729773219,-0.16140865714109565,39660.0,0.019679354540988733,-0.9152972871105426,0.11186891672996659
2026-03-12,net_buy,1,3187.0,0.3696786915671036,0.24261838213545908,0.33019164969877624,4304042.0,0.34332398507831524,0.04610230224468818,0.3012848394603451,406662.0,0.05568988993679901,0.39152419443088765,-0.4207931800777831,-4868716.0,-0.41588665218965265,-0.164652848413154,-0.22308294976986318,158012.0,0.07840580357364375,-0.7767773680332735,0.1219899869223926
2026-03-13,net_buy,1,960.0,0.11135599118431737,-0.5523259885705716,0.35034320619660364,5081822.0,0.40536578883260294,0.19650206509833182,0.36707156001170116,-2244049.0,-0.3073088752398402,-0.519544505860032,-0.5455798753928623,-2830759.0,-0.24180397535319967,0.3054092330975348,-0.25894149213041934,-7014.0,-0.0034803578605772808,-0.969924827861966,0.12154072239609284
2026-03-16,net_buy,0,7501.0,0.8700846769516297,1.7825330724030013,0.5077982325405656,-580540.0,-0.04630840179937025,-0.898432109078792,0.35955618014422763,928815.0,0.12719557057617376,0.5709919881899977,-0.49393048876669005,-497023.0,-0.042455799749103816,0.8436938003658475,-0.2652375139039686,148748.0,0.0738089921649771,-0.7876200114219092,0.13106840984377394
2026-03-17,net_buy,0,1195.0,0.13861500985964506,-0.4684409741494143,0.5328827221394236,-1995899.0,-0.15920848321039252,-1.1721208873358444,0.33371827205501653,1577618.0,0.21604519916371084,0.7939903105098771,-0.4062025752097291,382076.0,0.03263700501775288,1.0464611334322298,-0.2603975793030535,36205.0,0.017964978092700378,-0.9193410406627595,0.13338743210991058
2026-03-18,net_buy,0,253.0,0.029346943510033637,-0.8046949468503936,0.5381934969247885,-5692499.0,-0.454078152986036,-1.8869345407658362,0.26002603313915645,4424253.0,0.6058745656652277,1.7723995183234191,-0.1601794664862452,1369284.0,0.11696450124773274,1.2741641945684579,-0.24305222128506904,-101038.0,-0.05013521492971305,-1.0799711039816864,0.12691569141868245
2026-03-19,net_buy,1,260.0,0.030158914279085954,-0.8021962442931676,0.5436512101429501,3022988.0,0.24113711878367497,-0.20161584144981617,0.29916012063496067,-1121429.0,-0.1535728875133024,-0.13369182545821065,-0.2225396996810168,-2135532.0,-0.18241755200423956,0.46576583077964073,-0.27010399951285996,233973.0,0.11609777155871802,-0.6878721397901644,0.141902256718359
2026-03-20,net_buy,1,1407.0,0.16320612457951514,-0.39276598241628524,0.5731858351350784,7351747.0,0.5864327247102953,0.63543875888778,0.3943321525269219,-7302259.0,-1.0,-2.2580881684843366,-0.6286024768061131,-196136.0,-0.01675397464421209,0.9130944646190711,-0.2725885455531375,146648.0,0.07276696885342701,-0.7900778645216647,0.15129543382882457
2026-03-23,net_buy,1,8621.0,1.0,2.182325481559155,0.7541510107265056,12536386.0,1.0,1.637995363688305,0.5566219223193176,-6477862.0,-0.8871038400582614,-1.9747369078928447,-0.988822325698508,-8017053.0,-0.6848182010610213,-0.8908280540318778,-0.3741442889446885,1958529.0,0.9718251782604165,1.3305589603536354,0.2767441939413598
2026-03-24,net_sell,0,-1666.0,-0.19324904303445076,-1.489696405038482,0.7191796637209009,4652734.0,0.3711383807103578,0.11352907345115107,0.6168538846859242,-201009.0,-0.027526961177356212,0.18266324045496066,-1.0,-6163660.0,-0.5265010164148565,-0.463336320184039,-0.4522222401959485,1711935.0,0.8494648465992825,1.0419438045054865,0.3863979816275533
2026-03-25,net_buy,1,766.0,0.08885280129915323,-0.6215757451565482,0.7352589265097924,1408964.0,0.11238996629491146,-0.5137205842306659,0.6350936264429005,2908773.0,0.39833878803805783,1.2515179910966174,-0.8382494454926211,-6165053.0,-0.5266200067413614,-0.4636576206234223,-0.5303178372268414,1847316.0,0.9166411122854549,1.200394571409297,0.5047232664387805
2026-03-26,net_buy,1,1027.0,0.11912771140238951,-0.5284098355228374,0.7568168937215307,10886475.0,0.8683902202756042,1.3189511312194602,0.7760244753813961,-1666880.0,-0.2282690876891658,-0.3211673117116658,-0.9309410251714959,-11142414.0,-0.9517871356166834,-1.611703762956221,-0.6714639836906887,1922819.0,0.9541058199482958,1.2887637535954117,0.627884710293237
2026-03-27,net_buy,1,382.0,0.04431040482542629,-0.7586474282958009,0.7648355339112912,7687046.0,0.6131787901234056,0.7002757180344075,0.8755371200721033,675680.0,0.09253027042727463,0.4839876427716772,-0.8933679265936606,-10234613.0,-0.8742426005186372,-1.4023162107863347,-0.8011105921813438,1871887.0,0.9288332812321678,1.2291526230826746,0.7477838301024271
2026-03-30,net_buy,1,7667.0,0.8893399837605847,1.841788018760074,0.9257751002330024,521615.0,0.041608083860851124,-0.6853077671981089,0.8822896864233836,1550021.0,0.2122659576988436,0.7845050203662407,-0.80717462232135,-3993971.0,-0.34116576693579154,0.037110218958271136,-0.8517040825810326,1922335.0,0.9538656583850623,1.28819727697623,0.8709142725267824
2026-03-31,net_buy,1,3536.0,0.41016123419556894,0.367196552488582,1.0,9092760.0,0.7253095110504734,0.9720994371324131,1.0,598764.0,0.08199709158494652,0.4575510526826119,-0.7738786555961857,-11706834.0,-1.0,-1.7418892575698282,-1.0,2015310.0,1.0,1.3970157969523107,1.0
