date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-03-05,44379200.0,net_buy,0.11265969802555169,808927370750.0,net_buy,-673468470450.0,net_sell,-336092254000.0,net_sell,200633353700.0,net_buy,1
2026-03-06,266902700.0,net_buy,-0.017745302713987474,1633702118900.0,net_buy,-562122649900.0,net_sell,-1157432886050.0,net_sell,85853417050.0,net_buy,1
2026-03-09,1015148500.0,net_buy,-0.07810839532412327,1847694153100.0,net_buy,-526758354800.0,net_sell,-1379458918250.0,net_sell,58523119950.0,net_buy,1
2026-03-10,493021100.0,net_buy,0.0829971181556196,-949787047350.0,net_sell,199226321700.0,net_buy,775928095600.0,net_buy,-25367369950.0,net_sell,0
2026-03-11,50338000.0,net_buy,0.011176157530601383,40594033950.0,net_buy,100572589300.0,net_buy,-148807660000.0,net_sell,7641036750.0,net_buy,1
2026-03-12,768847400.0,net_buy,-0.011052631578947368,805003304050.0,net_buy,77668046400.0,net_buy,-912239123350.0,net_sell,29567772900.0,net_buy,1
2026-03-13,287182500.0,net_buy,-0.023416711016498136,930769456400.0,net_buy,-410915427400.0,net_sell,-518780435050.0,net_sell,-1073593950.0,net_sell,1
2026-03-16,1497833600.0,net_buy,0.028337874659400544,-110136762950.0,net_sell,173811192000.0,net_buy,-91357709200.0,net_sell,27683280150.0,net_buy,0
2026-03-17,78389200.0,net_buy,0.02755696873343932,-391059080150.0,net_sell,308947820450.0,net_buy,74981949450.0,net_buy,7129310250.0,net_buy,0
2026-03-18,-27682000.0,net_sell,0.07529654461062403,-1162743695300.0,net_sell,903164318550.0,net_buy,280225936600.0,net_buy,-20646559850.0,net_sell,1
2026-03-19,178759300.0,net_buy,-0.03836930455635491,605902595050.0,net_buy,-224799972850.0,net_sell,-428151636150.0,net_sell,47049013950.0,net_buy,1
2026-03-20,99196600.0,net_buy,-0.005486284289276808,1472172659750.0,net_buy,-1423501162216.0,net_sell,-77999296884.0,net_sell,29327799350.0,net_buy,1
2026-03-23,1499748300.0,net_buy,-0.06569709127382146,2363185854100.0,net_buy,-1220811824000.0,net_sell,-1511720792600.0,net_sell,369346762500.0,net_buy,1
2026-03-24,-85017100.0,net_sell,0.01825013419216318,884438631650.0,net_buy,-39605246500.0,net_sell,-1169007225350.0,net_sell,324173840200.0,net_buy,0
2026-03-25,-7693000.0,net_sell,-0.0036900369003690036,258096739850.0,net_buy,564787397550.0,net_buy,-1179334202750.0,net_sell,356450065350.0,net_buy,0
2026-03-26,389932600.0,net_buy,-0.04708994708994709,1985263459250.0,net_buy,-303567641850.0,net_sell,-2031998385250.0,net_sell,350302567850.0,net_buy,1
2026-03-27,4692000.0,net_buy,-0.002220988339811216,1342839170700.0,net_buy,122255464750.0,net_buy,-1792987722450.0,net_sell,327893087000.0,net_buy,1
2026-03-30,1329871900.0,net_buy,-0.018920422927100722,87209892150.0,net_buy,273274897900.0,net_buy,-695678544350.0,net_sell,335193754300.0,net_buy,1
2026-03-31,340813200.0,net_buy,-0.05161656267725468,1535455243000.0,net_buy,103102387300.0,net_buy,-1981537736250.0,net_sell,342980105950.0,net_buy,1
