date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,1502510000.0,0.8733403374471603,1.9856128748870516,0.060753828077272615,1847694153100.0,0.6436100140709106,1.2924399828321789,0.12754669275806058,-526758354800.0,-0.1912459567249476,-0.9992944463555856,-0.06912939270390941,-1379458918250.0,-0.4471594571475103,-0.7837105647541968,-0.05026388368846293,58523119950.0,0.12511762938208393,-0.4318853261079616,0.007213135498890021
2026-03-10,net_buy,0,146125100.0,0.08493583679542901,-0.5171533085162294,0.0666623805682206,-949787047350.0,-0.3308407151062831,-0.9100584481705846,0.06198270506524485,199226321700.0,0.07233151244990693,0.10301983841951885,-0.04298382803605749,775928095600.0,0.2515215070370926,1.0801706326849216,-0.021991088441086996,-25367369950.0,-0.0542333558859128,-0.9014238312507016,0.004086537380810348
2026-03-11,net_buy,1,232799000.0,0.13531541035824154,-0.3572248797172376,0.07607558275826326,40594033950.0,0.014140179378670417,-0.13031673719601705,0.06478491925602099,100572589300.0,0.03651408826403246,-0.04677315582820554,-0.029785134635914957,-148807660000.0,-0.04823684966958333,0.2805009787494237,-0.02741325130163896,7641036750.0,0.01633590972248538,-0.7166744280998016,0.005028316176555298
2026-03-12,net_buy,1,557378300.0,0.3239785110300261,0.24168041322188946,0.09861311356484856,805003304050.0,0.28040798147111373,0.4715140160431445,0.12035445651878897,77668046400.0,0.02819831846115718,-0.081550756020314,-0.019592330229101857,-912239123350.0,-0.29570750225994036,-0.37968001933954576,-0.06065286473666544,29567772900.0,0.06321347280385084,-0.5939495885285611,0.008672625511230617
2026-03-13,net_buy,1,127043500.0,0.07384457551727996,-0.5523621811638297,0.10375010363968,930769456400.0,0.3242162897605685,0.5705315726864462,0.1846056561477206,-410915427400.0,-0.1491877885372911,-0.8234018720400927,-0.07351901917476598,-518780435050.0,-0.16816562976010702,-0.03943474256139327,-0.07955587018483322,-1073593950.0,-0.0022952557904928916,-0.7654505727691991,0.008540302104024119
2026-03-16,net_buy,0,1551425900.0,0.9017729126796258,2.0758712229051817,0.1664818408016476,-110136762950.0,-0.03836410015859244,-0.24898932867675466,0.17700289362244961,173811192000.0,0.06310424391116569,0.06443023532653674,-0.05070882159818528,-91357709200.0,-0.029614121241056474,0.3301810976338063,-0.08288470673699289,27683280150.0,0.05918458190279893,-0.6044971715721467,0.011952342524054433
2026-03-17,net_buy,0,527298900.0,0.30649473165670543,0.1861786856981898,0.18780311434787023,-391059080150.0,-0.13621818289332271,-0.47016363460850935,0.15000800799029146,308947820450.0,0.11216722233571602,0.26961781126124834,-0.01016390188255223,74981949450.0,0.024305825543872853,0.4740241105841259,-0.08015256014239167,7129310250.0,0.015241880446078169,-0.719538582262429,0.01283104962119503
2026-03-18,net_sell,1,-236061000.0,-0.13721146175274315,-1.2223531723946792,0.1782580135433837,-1162743695300.0,-0.4050202165966336,-1.0777223748865297,0.06974358077868752,903164318550.0,0.3279046693934471,1.17185907792615,0.10836331327079286,280225936600.0,0.09083683176855539,0.651509827106562,-0.06994185817989922,-20646559850.0,-0.04414065117400349,-0.8750012639244289,0.010286304332303568
2026-03-19,net_buy,1,390596900.0,0.22703611187400732,-0.06606029366791444,0.19405175662004584,605902595050.0,0.21105493951553692,0.31475907552254406,0.11156915672830811,-224799972850.0,-0.08161633410781641,-0.5408095105085106,0.07886157787093163,-428151636150.0,-0.1387877889401237,0.0389369434192465,-0.08554258666536219,47049013950.0,0.1005869320572441,-0.49610636696147725,0.016085224707711832
2026-03-20,net_buy,1,122417200.0,0.07115551893653721,-0.5608985097489375,0.19900168275864133,1472172659750.0,0.5128040615741597,0.9967863427726332,0.21319352654347182,-1423501162216.0,-0.5168192192612447,-2.360882973470989,-0.10795229980294808,-77999296884.0,-0.02528391588260112,0.3417328483790042,-0.08838467752757714,29327799350.0,0.06270042904070125,-0.5952927303086974,0.01969995664231384
