date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-01,net_sell,1,-304535400.0,-0.1988744557138479,-1.3215719258970196,-0.021208820757407442,-1566663749150.0,-0.545718281320039,-1.193072022526955,-0.12331421501411965,1257406078200.0,0.4565164011654387,1.5395232398238268,0.1406016543322173,-10844465750.0,-0.0035152952753218164,0.27614666204913585,-0.0007399126899310115,320102136700.0,0.6843521079918735,1.0340494296844822,0.057704806895349105
2026-04-02,net_sell,0,-8560000.0,-0.005590040898071416,-0.7241664150948537,-0.021804966577182113,456556594000.0,0.1590330279475662,0.33791843297383745,-0.08737803022068463,-541771080250.0,-0.19669650727734336,-1.125655137556781,0.08002145556178761,-257729805250.0,-0.08354458279375697,0.07946213915999005,-0.01832469352414806,342944291500.0,0.7331867610485856,1.157879037878024,0.11952736865917946
2026-04-03,net_sell,1,-69034200.0,-0.0450822431501918,-0.8462293309363471,-0.026612729398617706,-919942756400.0,-0.3204450094717552,-0.7036919752056139,-0.1597879643402045,355628016600.0,0.12911502903202277,0.20369070121875793,0.119787358023802,96569944450.0,0.03130369695373654,0.36171979516587965,-0.011735772593258696,467744795350.0,1.0,1.8344350646370278,0.2038477151905506
2026-04-06,net_buy,0,1531294700.0,1.0,2.383921904456758,0.0800315386210214,-903837704700.0,-0.31483511319435503,-0.6915051263922719,-0.23093024813640206,323263108350.0,0.11736455979658654,0.1557475327271575,0.15593425488280974,231710389800.0,0.07511024123128578,0.4693812467146924,0.004073716020957382,348864206550.0,0.7458430537724208,1.1899714900831264,0.2667374599426572
2026-04-07,net_buy,1,406782500.0,0.2656461228527729,0.11417318465008656,0.10836117494491049,58473003200.0,0.020367986957787163,0.036684719073256086,-0.22632775925323348,112930735950.0,0.041000862052981306,-0.1558245036067088,0.16856203565690525,-539062978900.0,-0.17474033175198825,-0.144665713649348,-0.03270629213759327,367659239750.0,0.7860252928627269,1.2918612468735238,0.3330153850192648
2026-04-08,net_sell,1,-59687000.0,-0.03897812746298933,-0.8273626656980536,0.1042043810728438,-1639737405000.0,-0.571172135027875,-1.2483675666003795,-0.35539370019721117,794599900500.0,0.2884890515735028,0.8539537215964834,0.25741325284081407,497216012250.0,0.1611753994129936,0.6808998681999666,0.0012185175839615505,347921492250.0,0.743827607936632,1.1848609414755384,0.3957351866800825
2026-04-09,net_buy,1,385395000.0,0.25167918363460673,0.07100402139435205,0.13104452338733677,103483718000.0,0.03604663525418726,0.07074476349075098,-0.34724835729332637,-2754350281808.0,-1.0,-4.403219116478487,-0.05057492452428379,2274646870808.0,0.7373397253780728,2.096914043411553,0.1564165811513351,376219693000.0,0.8043268396358865,1.338268321039164,0.46355630452266305
2026-04-10,net_buy,0,170321000.0,0.11122679390191842,-0.36310770826380545,0.14290622340717812,-405652159750.0,-0.1413014117117589,-0.31452329296555864,-0.37917778546544917,-98774015250.0,-0.03586109432136683,-0.46942948832820725,-0.06161971760263942,98604869500.0,0.031963329486938925,0.3633409455484216,0.16314434404108755,405821305500.0,0.8676126587284324,1.4987416262009017,0.5367137045616487
2026-04-13,net_buy,1,1339398400.0,0.8746836255620816,1.9965927307398013,0.23618621840401038,351821950400.0,0.12255065594459567,0.25866471241158373,-0.35148540561568814,-447451231200.0,-0.16245255157099547,-0.985936143757178,-0.11165318286929989,-287917483650.0,-0.09333009050790642,0.055412719557920195,0.14349987240765189,383546764450.0,0.8199915173037959,1.3779891089772436,0.6058556734534896
2026-04-14,net_buy,0,676633000.0,0.44186987651691084,0.6588474237683372,0.2833091079450847,-912124720500.0,-0.31772174156122807,-0.6977759916182665,-0.4232799715935223,642663860250.0,0.23332684462636505,0.6288860303370053,-0.03979127326247633,-103147227000.0,-0.033435760515509665,0.20261242711005803,0.13646218664719895,372608087250.0,0.7966055228282937,1.3186894446639787,0.6730257271871755
2026-04-15,net_sell,1,-25140000.0,-0.01641747992727984,-0.7576319780068387,0.2815582778155128,-555689579500.0,-0.19356416616949534,-0.4280580636013568,-0.46701904727249105,122930328750.0,0.04463133449726175,-0.14101178858973376,-0.026045349897292666,14649703000.0,0.0047487845808142125,0.29645693412606133,0.13746172884718427,418109547750.0,0.89388391256634,1.5653574177725806,0.7483983284535871
2026-04-16,net_buy,0,115262000.0,0.0752709455599892,-0.4742404240883519,0.28958549270790396,-1075241364000.0,-0.3745404012090366,-0.8212079377121927,-0.551652744084784,306013532500.0,0.11110189380093216,0.13019518711266956,0.008172719876267099,370624331500.0,0.12013998582099414,0.5800489048318125,0.16274924898841833,398603500000.0,0.8521815826977539,1.4596131799177956,0.820254574814314
2026-04-17,net_sell,0,-99304000.0,-0.06484969875491635,-0.9073267915052978,0.2826696440528918,90353236000.0,0.03147287520272032,0.060808800417729146,-0.5445409191144478,187711191500.0,0.06815080592319701,-0.045049835172038144,0.029162362378515064,-687656031000.0,-0.2229076150497181,-0.26304436511613744,0.11583080824877257,409591603500.0,0.8756732465478624,1.5191807891520648,0.8940916464114805
2026-04-20,net_buy,1,1413555000.0,0.9231110118777267,2.146272607859156,0.3811141422154603,292144906750.0,0.10176326381108379,0.2135065147145371,-0.5215457997943032,26064890500.0,0.009463172012708052,-0.284501644675838,0.03207690747880142,-621011898000.0,-0.20130454014832713,-0.20995142112435464,0.07345946469703117,302802100750.0,0.6473660503767271,0.9402642026697924,0.9486777761118912
2026-04-21,net_buy,0,305752000.0,0.19966894680690792,-0.08974976793008808,0.4024076908939353,-546903832250.0,-0.19050381394523308,-0.4214098034502897,-0.5645933374670891,267648062000.0,0.0971728482639875,0.0733631948130768,0.06200499590500215,283999902500.0,0.09206018428801865,0.5110383895743453,0.09283664165007009,-4744132250.0,-0.010142565555326173,-0.726974718843414,0.947822551469549
2026-04-22,net_sell,0,-138084000.0,-0.09017467375809503,-0.9856014917300732,0.39279107881709346,422184239250.0,0.14706005520898738,0.31190853878040214,-0.5313626470380208,-142166700250.0,-0.05161533055145023,-0.5337084534403034,0.04610808432436394,-281816028500.0,-0.09135226910518929,0.060273525782938146,0.07360846937121812,1798489500.0,0.0038450230080149623,-0.691506511270412,0.9481467651420059
2026-04-23,net_buy,0,134185500.0,0.08762878889347687,-0.43604467138841535,0.4021361868660858,-891805196750.0,-0.31064381205395,-0.6824000109313892,-0.6015578359178329,155735536000.0,0.05654165958070252,-0.0924163911784458,0.06352224700382234,748672544250.0,0.24268646498931387,0.8812260930132436,0.12469003750596112,-12602883500.0,-0.026943931018130567,-0.7695777962106161,0.9458748435416398
2026-04-24,net_buy,1,172635000.0,0.11273793346244848,-0.3584370621493101,0.4141590412582354,1061091359500.0,0.3696115093899718,0.7953757529995541,-0.5180379050290257,-13952338500.0,-0.005065564315531233,-0.3437804394029622,0.06196211308295619,-1074873719000.0,-0.34842643179248267,-0.571526538957481,0.0513519198802551,27734698000.0,0.05929450904792414,-0.5509037281835463,0.9508745770919682
2026-04-27,net_buy,0,1213854000.0,0.7926978392859324,1.7431901965753016,0.4986957220896332,-1451072427250.0,-0.5054541866430518,-1.1056029482035465,-0.6322537713194473,458895975500.0,0.16660770365008667,0.3566648148817055,0.11327531606513075,1009180671250.0,0.3271316565863306,1.0887633926014195,0.12020783240789358,-17004219500.0,-0.03635362631299025,-0.7934378793411327,0.9478092267235849
2026-04-28,net_buy,1,424914000.0,0.27748675679475676,0.15077034109994514,0.5282880941531536,476701321500.0,0.16605007042073572,0.3531621436431097,-0.5947319678763923,201716441000.0,0.07323558021370835,-0.024303413419231146,0.1358310089334262,-683231102000.0,-0.2214732491375629,-0.2595191859744924,0.07359130244878985,4813339500.0,0.010290524978259387,-0.675162707564892,0.9486769273557415
2026-04-29,net_buy,0,88444000.0,0.05775766088656873,-0.5283706693340462,0.5344476176209283,-680974831000.0,-0.23720496156060816,-0.522862628467921,-0.6483324145419248,241309775500.0,0.08761041654498657,0.034347452896071835,0.16281398144331363,455321359250.0,0.14759500927232236,0.6475239299867083,0.1046576601165903,-15656303750.0,-0.03347189301868092,-0.7861306931031512,0.9458545657373454
2026-04-30,net_buy,1,291980000.0,0.19067525016575843,-0.11754758050088765,0.5547820401043172,129042397000.0,0.04494952739314052,0.09008526376630968,-0.638175313569729,30726830000.0,0.011155745223454444,-0.2775957653444437,0.16624981908183478,-173923219000.0,-0.05637820102105644,0.14622778212984852,0.09279096241304041,14153992000.0,0.030260073742582157,-0.6245260951491919,0.9484061056413847
2026-05-04,net_sell,1,-193671000.0,-0.1264753283610268,-1.0977999383880048,0.5412941712887119,-2177785336000.0,-0.758591159903142,-1.6555136541493207,-0.8095917322644264,992846122000.0,0.3604647268568469,1.1476221580023749,0.2772686933108829,1197105387250.0,0.3880485225251616,1.2384761425783706,0.1744688880601432,-12166173250.0,-0.02601028033010266,-0.7672103462206702,0.9462129097905724
2026-05-06,net_buy,0,1307822000.0,0.854062905069808,1.9328579900441438,0.6323750846426082,-2419070101250.0,-0.8426382360369832,-1.838096176070964,-1.0,-587966300500.0,-0.2134682376397128,-1.1940855873156595,0.21152299987488818,3084937366750.0,1.0,2.742442854149064,0.38495268301340624,-77900965000.0,-0.16654587239545646,-1.1235652338552886,0.932169704116818
2026-05-07,net_buy,1,368317500.0,0.24052685613030594,0.036534289752046686,0.6580258951536897,2573006462000.0,0.8962591143312114,1.9394565740984304,-0.7974751938570523,166663960000.0,0.06050935536441614,-0.07622776894808153,0.2301591659471117,-2780444758750.0,-0.9012969886254822,-1.9302926239998577,0.1952442724675668,40774336750.0,0.08717218696039095,-0.48021454095337196,0.9395200931292156
2026-05-08,net_buy,1,318805500.0,0.2081934326553863,-0.06340219703312816,0.6802285313857194,2200058912750.0,0.7663497475576114,1.6572435466161195,-0.6243055919193181,285970260750.0,0.10382494290533174,0.10050445086183576,0.26213602087756016,-2538322067000.0,-0.8228115404735551,-1.7374023284321678,0.022055776897352518,52292893500.0,0.11179791634211714,-0.41777129154033604,0.9489469321766681
2026-05-11,net_sell,0,-473340500.0,-0.3091113030039221,-1.662293137833926,0.6472635827402692,1753615686750.0,0.6108395239171669,1.31941562775246,-0.48627613795043195,457200334000.0,0.16599208060780357,0.3541530071698498,0.313259619240998,-2277817724500.0,-0.7383675756437462,-1.5298680438167658,-0.1333586324945837,67001703750.0,0.14324414598748136,-0.3380333584863734,0.9610253282049229
2026-05-12,net_buy,1,342506000.0,0.22367085839192155,-0.01556440609250697,0.6711167977108,2190554996500.0,0.763039234472354,1.6500518410177192,-0.31385460206871296,-17641942500.0,-0.006405119427446078,-0.3492459672170039,0.31128691818273313,-2200286259500.0,-0.7132353101281971,-1.4681015605038856,-0.2834831072650341,27373205500.0,0.05852166773874505,-0.552863415219723,0.9659598955082477
2026-05-13,net_buy,1,816108000.0,0.5329529319209425,0.9403678934395737,0.7279531730244295,1006836797000.0,0.35071293806773723,0.7543207993776722,-0.23460512091058466,456101309000.0,0.16559306636213594,0.35252498646469366,0.36228762487590505,-1544725915500.0,-0.5007316946364386,-0.9458406042809898,-0.3888790146054902,81787809500.0,0.1748556270707417,-0.2578763987878613,0.9807037825758128
2026-05-14,net_buy,0,128584000.0,0.08397077322869334,-0.44735090484146023,0.7369081746704467,-308401956250.0,-0.10742610570506916,-0.24093312081347323,-0.25887985450572987,72805605250.0,0.026432950714681512,-0.21526313655564014,0.3704286611889013,228202526000.0,0.07397314722159586,0.46658665988640846,-0.3733088658536523,7393825000.0,0.015807391281537218,-0.6611736373037048,0.982036667286429
2026-05-15,net_buy,1,78021000.0,0.0509510024425736,-0.5494087611453622,0.7423418070308018,2870828782500.0,1.0,2.1648216123970756,-0.032913052155193474,-420703382000.0,-0.15274142318741082,-0.9463137035797515,0.3233861086532595,-2486733891500.0,-0.8060889398606459,-1.6963039152761326,-0.5429775249853737,36608491000.0,0.07826595050107808,-0.5027980078606723,0.988636079354287
2026-05-18,net_buy,1,453366500.0,0.2960674388803148,0.20819970954103392,0.7739157023346421,458385259750.0,0.15967000977007934,0.33930220208184886,0.0031670693838302577,785961611250.0,0.28535281675723617,0.8411575488468841,0.4112714025923174,-1241475109250.0,-0.40243122036474327,-0.7042517749733264,-0.6276827754554177,-2871761750.0,-0.006139591030299211,-0.7168244108957529,0.9881183869110512
2026-05-19,net_sell,0,-15188500.0,-0.00991873086219132,-0.7375455757560173,0.7728579265421599,2134108801750.0,0.7433772486743556,1.6073384580171106,0.17114564920691389,394423584000.0,0.14320022642185293,0.2611598097426618,0.45537537932625327,-2535541066250.0,-0.8219100632572024,-1.735186806818872,-0.8006815246800701,7008680500.0,0.014983983936701221,-0.6632615441999884,0.9893818416290144
2026-05-20,net_buy,1,749820000.0,0.48966407315326044,0.8065702315391118,0.8250777931991045,767169754500.0,0.2672293656718624,0.5729624239501476,0.23153061446194684,753511476500.0,0.27357140501584387,0.7930881316287961,0.539632137736292,-1579582653000.0,-0.5120307044237011,-0.9736096925490265,-0.9084556904797633,58901422000.0,0.12592640813015515,-0.3819457968768092,1.0
2026-05-21,net_buy,0,392810500.0,0.25652181777942545,0.08597168615755015,0.8524343746872585,-1765363669750.0,-0.6149317160644706,-1.3434301795004744,0.09257646091893044,772880408000.0,0.2806035285725056,0.8217799462087669,0.6260547070635532,1095425775500.0,0.35508849784332497,1.1574717137001531,-0.8337153159094467,-102942513750.0,-0.22008264928521776,-1.2593179768614773,0.9814425547467283
2026-05-22,net_buy,1,743392500.0,0.4854666446634995,0.7935967752292937,0.9042066096553476,1060388452000.0,0.3693666645896532,0.7948438560772819,0.17604106501113748,-89329427250.0,-0.03243212304549831,-0.4554389195825737,0.6160659965986895,-1007516397750.0,-0.32659217286198083,-0.5178654239638659,-0.9024576758554685,36457373000.0,0.07794287261437083,-0.5036172336690444,0.9880147247752225
2026-05-26,net_sell,1,-50376000.0,-0.03289765190201468,-0.8085690676115945,0.9006982636486924,-982800524000.0,-0.34234034784343675,-0.7512570575633055,0.09868351129338573,454874641710.0,0.16514771004776232,0.35070788517358753,0.6669295388123195,570584965790.0,0.18495836315507264,0.7393502308303115,-0.863526937670245,-42659083500.0,-0.0912016208926054,-0.9325154657244717,0.9803245724973353
2026-05-27,net_sell,1,-120307500.0,-0.07856586978326249,-0.9497208777912975,0.89231966397433,-360083856750.0,-0.1254285378999261,-0.2800413161494547,0.07034082566063636,495290783500.0,0.17982127646265933,0.4105776021105538,0.7223123660015194,-80850568000.0,-0.0262081716379145,0.2203753600825806,-0.8690433330953797,-54356358750.0,-0.11620943576577202,-0.9959275660198218,0.9705257526033503
2026-05-28,net_buy,1,1251034000.0,0.8169779468315276,1.8182354094261823,0.979445679102366,1937762819250.0,0.6749837646404466,1.4587615488331072,0.22286474859496513,-473128804000.0,-0.17177510323393966,-1.0239731494454527,0.6694076650397968,-1550075005250.0,-0.5024656325139636,-0.9501020285012399,-0.9748042062605105,85440990000.0,0.18266582728315975,-0.23807214153034165,0.9859281984593059
2026-05-29,net_buy,0,90885500.0,0.059352063322624965,-0.5234426734444436,0.9857752364508626,-1334073074250.0,-0.4646996304280644,-1.017068403091231,0.11785805905365941,1666582391750.0,0.6050727835008801,2.1456491337014834,0.8557629288034593,-327749924500.0,-0.1062420028466531,0.02367967036205099,-0.9971664262031094,-4759393000.0,-0.010175191786877464,-0.7270574488971145,0.9850702227618132
2026-06-01,net_buy,0,204252000.0,0.1333851674664583,-0.29462037321154,1.0,-1087601348000.0,-0.37884577256219565,-0.830560857476078,0.0322514912437615,1289917753000.0,0.46832015576220654,1.5876838182762782,1.0,-41530027000.0,-0.013462194548135067,0.251700597385009,-1.0,-160786378000.0,-0.3437480857049156,-1.5728953564560642,0.9560852650556793
