date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,1402921000.0,0.9089476650553696,1.9223657329507464,0.05984739632955684,1847694153100.0,0.6436100140709106,1.2924399828321789,0.12754669275806058,-526758354800.0,-0.1912459567249476,-0.9992944463555856,-0.06912939270390941,-1379458918250.0,-0.4471594571475103,-0.7837105647541968,-0.05026388368846293,58523119950.0,0.12511762938208393,-0.4318853261079616,0.007213135498890021
2026-03-10,net_buy,0,135805300.0,0.08798778429943238,-0.5165309152395707,0.0656407329556066,-949787047350.0,-0.3308407151062831,-0.9100584481705846,0.06198270506524485,199226321700.0,0.07233151244990693,0.10301983841951885,-0.04298382803605749,775928095600.0,0.2515215070370926,1.0801706326849216,-0.021991088441086996,-25367369950.0,-0.0542333558859128,-0.9014238312507016,0.004086537380810348
2026-03-11,net_buy,1,313385000.0,0.20304105791657334,-0.17473218674410493,0.07900946597673764,40594033950.0,0.014140179378670417,-0.13031673719601705,0.06478491925602099,100572589300.0,0.03651408826403246,-0.04677315582820554,-0.029785134635914957,-148807660000.0,-0.04823684966958333,0.2805009787494237,-0.02741325130163896,7641036750.0,0.01633590972248538,-0.7166744280998016,0.005028316176555298
2026-03-12,net_buy,1,619368000.0,0.40128638562685576,0.4142123848551719,0.10543116910174963,805003304050.0,0.28040798147111373,0.4715140160431445,0.12035445651878897,77668046400.0,0.02819831846115718,-0.081550756020314,-0.019592330229101857,-912239123350.0,-0.29570750225994036,-0.37968001933954576,-0.06065286473666544,29567772900.0,0.06321347280385084,-0.5939495885285611,0.008672625511230617
2026-03-13,net_buy,1,215110000.0,0.1393690252195673,-0.36388821101316216,0.11460757563102032,930769456400.0,0.3242162897605685,0.5705315726864462,0.1846056561477206,-410915427400.0,-0.1491877885372911,-0.8234018720400927,-0.07351901917476598,-518780435050.0,-0.16816562976010702,-0.03943474256139327,-0.07955587018483322,-1073593950.0,-0.0022952557904928916,-0.7654505727691991,0.008540302104024119
2026-03-16,net_buy,0,1359665700.0,0.8809227057481317,1.8391095581701273,0.17260973827852816,-110136762950.0,-0.03836410015859244,-0.24898932867675466,0.17700289362244961,173811192000.0,0.06310424391116569,0.06443023532653674,-0.05070882159818528,-91357709200.0,-0.029614121241056474,0.3301810976338063,-0.08288470673699289,27683280150.0,0.05918458190279893,-0.6044971715721467,0.011952342524054433
2026-03-17,net_buy,0,557067100.0,0.3609218479331096,0.2942979554236369,0.19637373889998644,-391059080150.0,-0.13621818289332271,-0.47016363460850935,0.15000800799029146,308947820450.0,0.11216722233571602,0.26961781126124834,-0.01016390188255223,74981949450.0,0.024305825543872853,0.4740241105841259,-0.08015256014239167,7129310250.0,0.015241880446078169,-0.719538582262429,0.01283104962119503
2026-03-18,net_sell,1,-123915500.0,-0.08028442399049458,-1.0164317440157493,0.19108761085722764,-1162743695300.0,-0.4050202165966336,-1.0777223748865297,0.06974358077868752,903164318550.0,0.3279046693934471,1.17185907792615,0.10836331327079286,280225936600.0,0.09083683176855539,0.651509827106562,-0.06994185817989922,-20646559850.0,-0.04414065117400349,-0.8750012639244289,0.010286304332303568
2026-03-19,net_buy,1,264279600.0,0.17122583904707894,-0.2692484140057866,0.20236154999066192,605902595050.0,0.21105493951553692,0.31475907552254406,0.11156915672830811,-224799972850.0,-0.08161633410781641,-0.5408095105085106,0.07886157787093163,-428151636150.0,-0.1387877889401237,0.0389369434192465,-0.08554258666536219,47049013950.0,0.1005869320572441,-0.49610636696147725,0.016085224707711832
2026-03-20,net_buy,1,212076000.0,0.13740330711015272,-0.36972794011651827,0.21140852870435078,1472172659750.0,0.5128040615741597,0.9967863427726332,0.21319352654347182,-1423501162216.0,-0.5168192192612447,-2.360882973470989,-0.10795229980294808,-77999296884.0,-0.02528391588260112,0.3417328483790042,-0.08838467752757714,29327799350.0,0.06270042904070125,-0.5952927303086974,0.01969995664231384
2026-03-23,net_buy,1,1517099100.0,0.982923261254627,2.1421314460476157,0.27612666401554364,2363185854100.0,0.8231719942706127,1.698294242894699,0.37632471335671197,-1220811824000.0,-0.44323041701095456,-2.0531253029313556,-0.26816614212712864,-1511720792600.0,-0.4900328962570177,-0.8980846512430449,-0.1434678388188702,369346762500.0,0.7896330780626397,1.3078073215320467,0.06522296099110798
