date,llm_direction,llm_matches_individuals,llm_matches_institutions,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_sell,0,1,-16137.0,-0.3836479482668442,-0.7071291075194653,-0.2326422928320166,4196425.0,0.3347396131548598,0.6469782237857636,0.054324814759297804,-3453742.0,-0.25738507780890957,-1.0118459511652957,-0.1887381160288392,-1781451.0,-0.15217188524241482,-0.03879505899944684,-0.021880305528949717,1038768.0,0.41169588418259123,0.05263187437094313,0.024893522274948843
2026-03-06,net_buy,1,0,6441.0,0.15313109219723264,0.36515096719374224,-0.1397843261634277,8764447.0,0.6991207035265187,1.4867200453935387,0.1677849527917143,-3014565.0,-0.2246560533719703,-0.8809096002619814,-0.35347633872945716,-6210646.0,-0.5305145695240917,-1.0295086872639352,-0.09816128772388488,460764.0,0.18261502316157938,-0.5828381726409549,0.03593548631070517
2026-03-09,net_buy,1,0,24763.0,0.5887261661357044,1.2353040156876476,0.21721642350498818,10808050.0,0.8621344301300231,1.8623966305463933,0.30770055098761406,-3076268.0,-0.2292543793198967,-0.8993057495589327,-0.5215864716576855,-8072158.0,-0.6895252807035617,-1.4458880310448896,-0.19730590821468463,340376.0,0.13490153554454284,-0.7151953328330443,0.04409241599842947
2026-03-10,net_sell,1,0,-36647.0,-0.8712614711616186,-1.681195204267091,-0.3111123925955827,-5028051.0,-0.4010765941635811,-1.0487619192383293,0.24260992285168834,1055834.0,0.07868448663602905,0.33264027093004284,-0.46388785954386996,4105267.0,0.350672692548643,1.2779344479086643,-0.14688381058869615,-133050.0,-0.05273182981232938,-1.2356900741785277,0.0409039435592689
2026-03-11,net_sell,0,0,-26948.0,-0.640673291807332,-1.2205678482283184,-0.699613632431809,228415.0,0.018220163291079262,-0.08246308485019913,0.24556686895777743,514922.0,0.03837380992428483,0.1713726193002591,-0.43574869680913125,-782997.0,-0.06688375354088048,0.18453716841325263,-0.15650081020768708,39660.0,0.01571848455736177,-1.0458089802424566,0.04185437435173119
2026-03-12,net_buy,1,1,36325.0,0.8636061052731682,1.7844094379497657,-0.17592699382965227,4304042.0,0.34332398507831524,0.6667615119608127,0.3012848394603451,406662.0,0.030305891555283165,0.13909595328907723,-0.4135256645905927,-4868716.0,-0.41588665218965265,-0.7293484235643318,-0.2162998131629668,158012.0,0.06262504240740917,-0.9156902423030095,0.045641047835809655
2026-03-13,net_sell,0,1,-7426.0,-0.17654890399885884,-0.29342409685303117,-0.2829854102992907,5081822.0,0.40536578883260294,0.8097412073322656,0.36707156001170116,-2244049.0,-0.16723447393349178,-0.6511877492711096,-0.5361571699365046,-2830759.0,-0.24180397535319967,-0.2735022091355221,-0.2510680283980892,-7014.0,-0.0027798651206589874,-1.0971233811362797,0.045472961058746354
2026-03-16,net_buy,0,1,19158.0,0.4554704959345728,0.9691099409791911,-0.0067902658439536355,-580540.0,-0.04630840179937025,-0.23117369642315513,0.35955618014422763,928815.0,0.0692185811925391,0.2947707915279155,-0.4853998194339696,-497023.0,-0.042455799749103816,0.24850327040905745,-0.2571726111763499,148748.0,0.0589534327014233,-0.9258752834368394,0.04903762771323907
2026-03-17,net_sell,1,0,-24124.0,-0.5735343064999286,-1.0864497274474656,-0.35457874401706935,-1995899.0,-0.15920848321039252,-0.49135986559855727,0.33371827205501653,1577618.0,0.11756967708726833,0.48820509540795254,-0.3991870539369564,382076.0,0.03263700501775288,0.4451384061151357,-0.2524798412852448,36205.0,0.014349161205226495,-1.049607481658409,0.049905261269494676
2026-03-18,net_sell,1,0,-42062.0,-1.0,-1.9383657510193286,-0.9609739922726487,-5692499.0,-0.454078152986036,-1.1709077350605042,0.26002603313915645,4424253.0,0.32971099249778985,1.3369016329171028,-0.1574130082627457,1369284.0,0.11696450124773274,0.6659551503613766,-0.23566189216629493,-101038.0,-0.04004448418322537,-1.2004953918840369,0.04748393937315566
2026-03-19,net_buy,1,0,5997.0,0.14257524606533212,0.3440644071276308,-0.8745170405397613,3022988.0,0.24113711878367497,0.43126469965607184,0.29916012063496067,-1121429.0,-0.08357285819906862,-0.3164895154130553,-0.21869621839254264,-2135532.0,-0.18241755200423956,-0.11799520083323792,-0.2618911247563853,233973.0,0.09273073593897138,-0.8321770828074511,0.05309097779485965
2026-03-20,net_buy,1,0,33961.0,0.8074033569492653,1.6721377532734425,-0.3849114814601234,7351747.0,0.5864327247102953,1.2270226815486833,0.3943321525269219,-7302259.0,-0.5441901858609619,-2.159243862188347,-0.6177458886964146,-196136.0,-0.01675397464421209,0.3158050829207254,-0.2643001248384679,146648.0,0.058121137755118214,-0.9281840686679538,0.05660531906699809
