date,llm_direction,llm_matches_individuals,llm_matches_institutions,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_sell,0,1,-3106853400.0,-0.3657604084466269,-0.6818850917256521,-0.19223585664525314,808927370750.0,0.34230374616814613,0.6807453413833737,0.05783204617328199,-673468470450.0,-0.24451082888699416,-1.003546475993415,-0.18932229976540124,-336092254000.0,-0.14775579379519835,-0.066428284939621,-0.022769235382630964,200633353700.0,0.4289376508184807,0.04354390217936144,0.02468608739860138
2026-03-06,net_buy,1,0,1218821700.0,0.14348817450337764,0.3687254731092801,-0.11682153757975627,1633702118900.0,0.6913134301585357,1.4597030258469583,0.17462910335038756,-562122649900.0,-0.20408538943384266,-0.8371628540825293,-0.3473435843523099,-1157432886050.0,-0.5088406912317149,-1.0246206005121017,-0.10118181856007703,85853417050.0,0.1835475624817126,-0.6021990660229731,0.03524956010979333
2026-03-09,net_buy,1,0,4296380500.0,0.5057998187240258,1.1161962642421408,0.14901604133254803,1847694153100.0,0.78186578084595,1.661807588126511,0.3067249347438914,-526758354800.0,-0.1912459567249476,-0.7843181269432549,-0.49542342405844975,-1379458918250.0,-0.6064497025685524,-1.2836405851682815,-0.1946359950145684,58523119950.0,0.12511762938208393,-0.7559571851359066,0.04245029133060895
2026-03-10,net_sell,1,0,-6879855800.0,-0.8099445141061034,-1.5982637126228978,-0.2766734917844034,-949787047350.0,-0.4019095856139164,-0.9802707285542379,0.23882251190189566,199226321700.0,0.07233151244990693,0.3005179210665646,-0.43941785430572894,775928095600.0,0.34112024400709495,1.2308767699527297,-0.14206920944172094,-25367369950.0,-0.0542333558859128,-1.2279185359873226,0.03932906995784198
2026-03-11,net_sell,0,0,-5206226000.0,-0.6129131642405299,-1.191776145051636,-0.5988075567514822,40594033950.0,0.01717767304656616,-0.044906308685160636,0.2417246711446711,100572589300.0,0.03651408826403246,0.15310003658145832,-0.41114535940048924,-148807660000.0,-0.06542011505598692,0.15206164700007563,-0.15215047908406895,7641036750.0,0.01633590972248538,-1.0422158152837577,0.040269229196312734
2026-03-12,net_buy,1,1,6817980800.0,0.8026601584063349,1.7286370634762152,-0.17694652536876934,805003304050.0,0.34064324761142367,0.6770392605204849,0.299276176919906,77668046400.0,0.02819831846115718,0.11887386817126684,-0.3893116822382774,-912239123350.0,-0.4010464811295981,-0.7385726807117089,-0.21395192519773354,29567772900.0,0.06321347280385084,-0.9188577084774632,0.043907271488537035
2026-03-13,net_sell,0,1,-1444896500.0,-0.1701032736218264,-0.27823261273102934,-0.26634917193111696,930769456400.0,0.39386214790731133,0.795818977089394,0.3658189891989592,-410915427400.0,-0.1491877885372911,-0.611214495946018,-0.5048263011668654,-518780435050.0,-0.22807075757905174,-0.279555950121742,-0.2490977332220897,-1073593950.0,-0.0022952557904928916,-1.091243647666737,0.043775175635123065
2026-03-16,net_buy,0,1,3556250900.0,0.41866661031469476,0.9364351959392874,-0.04630694586182368,-110136762950.0,-0.04660520574753723,-0.1872638587846712,0.3579450630708388,173811192000.0,0.06310424391116569,0.26254019267107415,-0.4559653135508924,-91357709200.0,-0.04016346905203264,0.2190839021260414,-0.25528694216706216,27683280150.0,0.05918458190279893,-0.9294597176565715,0.04718134844069116
2026-03-17,net_sell,1,0,-4815895600.0,-0.5669607525389879,-1.0969735460269785,-0.34428940495696647,-391059080150.0,-0.16547961281654322,-0.4525806597792369,0.3299873655104908,308947820450.0,0.11216722233571602,0.4644743252974525,-0.3691153503506556,74981949450.0,0.032964215418354106,0.4131390559488426,-0.25020714149877427,7129310250.0,0.015241880446078169,-1.0450947486466975,0.048058544443636934
2026-03-18,net_sell,1,0,-8494231000.0,-1.0,-1.9903596517579258,-0.8698680411512797,-1162743695300.0,-0.49202380476453106,-1.181397421327438,0.2468601905554182,903164318550.0,0.3279046693934471,1.3524097023481256,-0.11522203038619545,280225936600.0,0.1231953584515992,0.6525807731006306,-0.2312226804324278,-20646559850.0,-0.04414065117400349,-1.2013596266930164,0.04551817529993182
2026-03-19,net_buy,1,0,1204531500.0,0.1418058326880915,0.3652547003983097,-0.7953379250026736,605902595050.0,0.25639227401382403,0.4889987954049212,0.29017753661203016,-224799972850.0,-0.08161633410781641,-0.33310290389291325,-0.17841674508267433,-428151636150.0,-0.1882277383996365,-0.1738265909656042,-0.260228660983702,47049013950.0,0.1005869320572441,-0.8205096102561744,0.05130712339339987
2026-03-20,net_buy,1,0,6823800000.0,0.8033452351366475,1.730050418122034,-0.3731168319263546,1472172659750.0,0.6229610156119798,1.307146690005726,0.3954264876455063,-1423501162216.0,-0.5168192192612447,-2.1243173786745744,-0.578584719641868,-77999296884.0,-0.03429072788616771,0.23466809159624014,-0.265512877829805,29327799350.0,0.06270042904070125,-0.9202077809464834,0.054915639149186415
2026-03-23,net_sell,0,1,-134809500.0,-0.01587071272255252,0.039958469870829065,-0.38145813947450546,2363185854100.0,1.0,2.1486632086117856,0.5643759859220276,-1220811824000.0,-0.44323041701095456,-1.8214394974167443,-0.9217736174770395,-1511720792600.0,-0.6645958157289736,-1.4379399181126038,-0.36792739690862564,369346762500.0,0.7896330780626397,0.9927123766859717,0.1003603585406535
2026-03-24,net_sell,0,1,-711620500.0,-0.08377691871106402,-0.10013613189734398,-0.4254894981552283,884438631650.0,0.37425690836611375,0.7520618760778769,0.6276065028170046,-39605246500.0,-0.014379161126159478,-0.05636715236938367,-0.9329072587374023,-1169007225350.0,-0.5139291027335356,-1.0381234549214928,-0.4471241066250908,324173840200.0,0.69305707604385,0.7385730403198593,0.14024696564728353
2026-03-25,net_sell,0,0,-2926593400.0,-0.34453894649203676,-0.6381039347873642,-0.6065718077683384,258096739850.0,0.10921559106416284,0.160513903963754,0.6460584221312686,564787397550.0,0.2050528581205962,0.8467743995686036,-0.7741368727811967,-1179334202750.0,-0.5184691381704787,-1.0501711121317212,-0.5270204378782418,356450065350.0,0.7620609975644489,0.9201565647495866,0.1841048651649512
2026-03-26,net_buy,1,0,110001000.0,0.012950083415438077,0.09941751192475544,-0.59976552058825,1985263459250.0,0.840079275104696,1.791734781475036,0.7879893941727107,-303567641850.0,-0.11021388378050932,-0.4508051220180441,-0.8594743853911038,-2031998385250.0,-0.8933247667266232,-2.0449061045990784,-0.6646821928881721,350302567850.0,0.7489181522327334,0.885571223456262,0.22720637170124744
2026-03-27,net_sell,0,0,-3289722100.0,-0.3872889847238673,-0.726299844048967,-0.8033163369925003,1342839170700.0,0.5682325697618097,1.1849978058649837,0.8839920017383468,122255464750.0,0.04438631700458576,0.18550067212389063,-0.8251065021702421,-1792987722450.0,-0.7882488246683736,-1.7660715121070032,-0.7861516971827622,327893087000.0,0.7010085205857759,0.759497232632602,0.26755059789198576
2026-03-30,net_buy,1,1,6385450200.0,0.7517396454134577,1.6235849716132844,-0.40821803938289863,87209892150.0,0.03690352665182704,-0.0008800081173953711,0.8902268340508073,273274897900.0,0.09921573871883062,0.4111684173729587,-0.748284743752935,-695678544350.0,-0.3058402397656042,-0.4859288024515926,-0.8332818179708218,335193754300.0,0.716616748347107,0.8005702172478076,0.3087931039933784
2026-03-31,net_buy,1,1,5305758000.0,0.6246307641033073,1.3613516771872027,-0.07992545426047058,1535455243000.0,0.6497395202057714,1.366913862346857,1.0,103102387300.0,0.037432561857136754,0.15688030378739173,-0.7193010838914771,-1981537736250.0,-0.8711408182431931,-1.986037707951125,-0.9675250163762273,342980105950.0,0.7332633294045695,0.8443756241219205,0.35099364899410357
2026-04-01,net_sell,1,0,-7813476800.0,-0.9198568769792109,-1.8250195515327028,-0.5633825771571644,-1566663749150.0,-0.6629456360497092,-1.5628793114570085,0.8879956674047923,1257406078200.0,0.4565164011654387,1.881751771152453,-0.3658249808383472,-10844465750.0,-0.004767538156877876,0.3130122531234263,-0.968259696186077,320102136700.0,0.6843521079918735,0.7156659541123863,0.39037927046395615
2026-04-02,net_buy,1,0,980777400.0,0.11546394252758137,0.3109097910025181,-0.5026971957138997,456556594000.0,0.19319538207623363,0.34794911435837367,0.9206359302759128,-541771080250.0,-0.19669650727734336,-0.806751583563237,-0.5181251275561003,-257729805250.0,-0.11330541393374578,0.02499090618730888,-0.9857201122802155,342944291500.0,0.7331867610485856,0.8441741348205449,0.4325754088262709
2026-04-03,net_buy,0,1,1958685000.0,0.23059003222304644,0.548421863047035,-0.38150400105810817,-919942756400.0,-0.3892807477685045,-0.9520843178705762,0.854867143251715,355628016600.0,0.12911502903202277,0.5342283588892196,-0.41815264641124034,96569944450.0,0.042454917151907814,0.43832404024212895,-0.9791777901353271,467744795350.0,1.0,1.546292032262736,0.4901271004334227
