date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_buy,1,232532800.0,0.1351606804743616,-0.4603134350251198,0.024542940858441425,808927370750.0,0.34230374616814613,0.07589782981789059,0.05783204617328199,-673468470450.0,-0.47310707453276307,-0.9629218007004366,-0.20293796408190698,-336092254000.0,-0.16539986273593915,0.5358975784496317,-0.023533484920018874,200633353700.0,0.5432113506071412,0.3254253086746711,0.07033200591904751
2026-03-06,net_buy,1,259066800.0,0.1505836809960373,-0.4144181498418715,0.051886443154830035,1633702118900.0,0.6913134301585357,0.9364582710178768,0.17462910335038756,-562122649900.0,-0.39488738388167494,-0.7639282401624842,-0.37232380935957665,-1157432886050.0,-0.5696032508941188,-0.523278833158465,-0.10457798697448038,85853417050.0,0.2324466484256783,-0.4143220699630672,0.10042791432498398
2026-03-09,net_buy,1,1502510000.0,0.8733403374471603,1.736338625358661,0.21047058298033777,1847694153100.0,0.78186578084595,1.1597350866302565,0.3067249347438914,-526758354800.0,-0.3700442042351283,-0.7007263439161516,-0.5310532418077187,-1379458918250.0,-0.6788681173485691,-0.8095969901967056,-0.201168953484592,58523119950.0,0.15845033960464186,-0.590463617233346,0.12094318929207201
2026-03-10,net_buy,0,146125100.0,0.08493583679542901,-0.6097709624815368,0.22589352411910976,-949787047350.0,-0.4019095856139164,-1.7591244704885922,0.23882251190189566,199226321700.0,0.1399551521193417,0.5967294111281591,-0.4710198684705675,775928095600.0,0.38185468120071187,1.9699258945512608,-0.1468377634036044,-25367369950.0,-0.06868171736038975,-1.1311310178906078,0.11205065980696044
2026-03-11,net_buy,1,232799000.0,0.13531541035824154,-0.45985299464991136,0.2504645613616162,40594033950.0,0.01717767304656616,-0.7257722950111677,0.2417246711446711,100572589300.0,0.07065156809808018,0.4204187299219541,-0.44071407479124325,-148807660000.0,-0.07323217433644366,0.7774142117218591,-0.15725741092869522,7641036750.0,0.020687975436091712,-0.918394514961606,0.1147292246219225
2026-03-12,net_buy,1,557378300.0,0.3239785110300261,0.10156479151422236,0.3092936927902947,805003304050.0,0.34064324761142367,0.07180350396925776,0.299276176919906,77668046400.0,0.0545612806378691,0.3794844898970349,-0.41731016517673175,-912239123350.0,-0.4489369332041894,-0.20708426102695565,-0.22113322299310675,29567772900.0,0.0800542360243377,-0.7770784795772648,0.12509420502156907
2026-03-13,net_buy,1,127043500.0,0.07384457551727996,-0.6427759927729618,0.3227026445895652,930769456400.0,0.39386214790731133,0.20302645398937313,0.3658189891989592,-410915427400.0,-0.28866532624414415,-0.4936957030479207,-0.5411323541957406,-518780435050.0,-0.25530553509085274,0.30030834239200316,-0.2574587002980672,-1073593950.0,-0.00290673713432103,-0.9745596027310716,0.12471785674919278
2026-03-16,net_buy,0,1551425900.0,0.9017729126796258,1.8209473982724795,0.48644966913816334,-110136762950.0,-0.04660520574753723,-0.8830430666656593,0.3579450630708388,173811192000.0,0.12210119430420678,0.5513083335739657,-0.48875738641802013,-91357709200.0,-0.04495953828662128,0.8514999568572603,-0.26385565008253226,27683280150.0,0.07495200435119558,-0.789223882446106,0.1344222283676813
2026-03-17,net_buy,0,527298900.0,0.30649473165670543,0.049537104729681744,0.5421040358228686,-391059080150.0,-0.16547961281654322,-1.1761541661201589,0.3299873655104908,308947820450.0,0.21703376762197593,0.792820037574425,-0.39566135528864543,74981949450.0,0.0369005949976554,1.0660066254452785,-0.2586053458709535,7129310250.0,0.019302484748326444,-0.921692550733387,0.13692140749943962
2026-03-18,net_sell,1,-236061000.0,-0.13721146175274315,-1.270829983080522,0.5171887070521122,-1162743695300.0,-0.49202380476453106,-1.9813209760525485,0.2468601905554182,903164318550.0,0.6344668641815658,1.8547840709187593,-0.12350855811984685,280225936600.0,0.1379065744511029,1.3306831571189746,-0.2389836712423729,-20646559850.0,-0.05590020529826629,-1.1007057798355424,0.12968375761322248
